RAVEN_sample_ID,Year,_ROM_Cluster,hour,scaling,Dispatch__turbine__production__electricity,Dispatch__htse__production__electricity,Dispatch__htse__production__h2,Dispatch__ft__production__diesel,Dispatch__ft__production__naphta,Dispatch__ft__production__jet_fuel,Dispatch__ft__production__h2,Dispatch__ft__production__co2,Dispatch__ft_elec_consumption__production__electricity,Dispatch__CO2_source__production__co2,Dispatch__elec_market__production__electricity,Dispatch__naphta_market__production__naphta,Dispatch__jet_fuel_market__production__jet_fuel,Dispatch__diesel_market__production__diesel,Dispatch__h2_storage__level__h2,Dispatch__h2_storage__charge__h2,Dispatch__h2_storage__discharge__h2,price,ProbabilityWeight-h2_storage_capacity,ProbabilityWeight-CO2_source_capacity,PointProbability,ProbabilityWeight,prefix,ProbabilityWeight-htse_capacity
0,2020,5,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8676157196,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5076103989,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1000383489,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9658924449,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,32.6689798744,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9267452601,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6996918173,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8928082419,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9794659062,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36.748599277,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8696882443,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5744430839,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1211235485,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3398434807,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9313692497,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5977063528,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0423845538,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2948594702,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8487608765,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6088001895,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,5,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1259279837,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3509945358,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.274743453,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7352512791,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0119088268,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8493878562,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4044932066,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7965129706,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7393334083,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8561370713,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0007394449,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,32.136663029,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0046261282,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9960302422,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1525392993,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4504307924,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,25.595164548,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9596230119,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2084969698,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,28.837157161,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1434794485,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,32.367172275,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7313912272,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7576688274,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,6,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7173848031,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9895380544,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02371931507,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44927673554,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2641107144,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6902296643,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3264461522,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6485991565,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,77.539339129,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1719533729,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1270404812,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5511965982,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85070653565,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3360006029,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1782356718,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1375332989,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7807102051,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2966716692,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9860510493,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3867257367,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9957918944,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8193991665,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1896778498,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0766928837,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,7,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13811275542,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.34525434107,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.021341951,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1472246445,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3567672225,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0358174528,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6482550948,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,91.5387235839,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5677617099,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9467187736,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1694607747,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6419681569,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22758379129,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3271158532,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7103405212,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5958111239,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3701856727,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3194205188,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,17.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7070252984,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,18.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1754752716,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,19.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8054959744,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,20.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,91.2707610825,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,21.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6240804723,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,22.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6309553368,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,8,23.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3234812572,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,0.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6090786277,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,1.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.087646632,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,2.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2177302775,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,3.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4007568402,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,4.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9205459047,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,5.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0397407091,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,6.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.508612809,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,7.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0810514535,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,8.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0298939862,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,9.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4113760405,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,10.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7724197351,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,11.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8220668117,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,12.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8950448956,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,13.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9615261478,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,14.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0790265913,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,15.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4814734825,1.0,1.0,6.66666666667e-62,1.0,1,1.0
0,2020,9,16.0,1.0,124900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14900.0,0.0,-110000.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9085038993,1.0,1.0,6.66666666667e-62,1.0,1,1.0
