STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2025,7101,0.337533748439186,0.0,0.174560952181295,0.190294434588915,14.0665681751495,0.523472198989827,0.0,15.4327073951806
IL,2025,7102,0.289060818980921,0.0,0.181328114518133,0.226229825507008,14.1727125946074,0.444014766213164,0.0,15.4330538670784
IL,2025,7103,0.201405567898448,0.0,0.22213890788727,0.335112065058554,14.2788570140653,0.305994639335413,0.0,15.4280028379405
IL,2025,7104,0.118146218251816,0.0,0.291383810547659,0.445012068574591,14.3846843718268,0.175136983799589,0.0,15.4655466838981
IL,2025,7105,0.0983024358797836,0.0528393988986029,0.281623836837199,0.547490633051008,14.4929222412608,0.145945366388903,0.0598156245917012,15.7378206657117
IL,2025,7106,0.0854810634076146,0.0617002875414419,0.29616039338446,0.650697566159395,13.4567836544522,0.127251078291366,0.0698463895068362,14.8053288255985
IL,2025,7107,0.0738581836213347,0.0590004203972798,0.274863937659058,0.7760480279091,12.4206450676437,0.110278014694116,0.0667900670862771,13.8339965696387
IL,2025,7108,0.0645992579762443,0.0580128780231122,0.24081618111628,1.01566670784639,11.9549654856654,0.0965129914095833,0.0656721424854511,13.5457626627327
IL,2025,7109,0.0601727608937261,0.0553816551713441,0.182442811011126,0.697243888098907,9.78174971574041,0.0894279521451281,0.0626935272551664,10.9745595222078
IL,2025,7110,0.0569174106140437,0.0525444099921215,0.199780298255523,0.577547280769804,9.55293785211726,0.0841186726350269,0.0594816891939374,10.6259124032489
IL,2025,7111,0.0375263488602051,0.0506662435678833,0.183130644129521,0.546711420948659,9.32412598849411,0.0515087278781516,0.0573555541489768,10.2842330597729
IL,2025,7112,0.0349520284280187,0.0506563448167388,0.144301446506536,0.497319793758754,9.40667404774758,0.0479752114386327,0.0573443484957195,10.2712942033548
IL,2025,7113,0.0,0.0,0.119182450694851,0.442515199604883,9.48922210700105,0.0,0.0,10.0527221377158
IL,2025,7114,0.0,0.0,0.0648155380402069,0.385406199691594,10.0069524239766,0.0,0.0,10.458743935101
IL,2025,7115,0.0315962499522307,0.0,0.10894434488704,0.344892749200832,10.5246827409521,0.0433690644091778,0.0,11.066336034494
IL,2025,7116,0.0,0.0,0.178428275199552,0.323700085679486,10.8990160382486,0.0,0.0,11.4024628412858
IL,2025,7117,0.0,0.0,0.209719154439662,0.261468772615602,11.2733493355452,0.0,0.0,11.7456022343694
IL,2025,7118,0.0,0.0,0.216683261909424,0.164907398982447,11.2840665260458,0.0,0.0,11.6663288607389
IL,2025,7119,0.0184751053796444,0.0,0.212751440336796,0.120893443599484,11.2947837165464,0.0315747419501628,0.0,11.687304174271
IL,2025,7120,0.0,0.0,0.201532198541648,0.115696580315324,11.2040652427892,0.0,0.0,11.5217652580029
IL,2025,7121,0.0,0.0,0.199390027392147,0.116511081374522,11.1133467690321,0.0,0.0,11.4297224316477
IL,2025,7122,0.0366672977802832,0.0,0.187925401973311,0.11560823937957,10.9854060445997,0.0503295929595385,0.0,11.3896906262127
IL,2025,7123,0.0446785823258476,0.0,0.190656134224076,0.119779877637706,10.8574653201674,0.0613258952416802,0.0,11.2905790352632
IL,2025,7124,0.0427773614154388,0.0604767207161916,0.14956347875317,0.127241927584115,10.8408539981044,0.058716276307653,0.0684612788619843,11.3848595338007
IL,2025,7125,0.0326868839143815,0.118042705265606,0.12050165861978,0.133206104212241,10.8242426760415,0.044866070371052,0.131023845612225,11.4585326899154
IL,2025,7126,0.0,0.189931300875552,0.125173117359827,0.158360877854906,11.2223408902779,0.0,0.210562415584575,11.9735669913311
IL,2025,7127,0.0,0.26501592580677,0.153345330154947,0.234578445540988,11.6204391045144,0.0,0.292913259303494,12.6601988101532
IL,2025,7128,0.0,0.382058365878854,0.201145972379195,0.311508448002214,11.7106593334026,0.0,0.415864706325428,13.1591591353935
IL,2025,7129,0.0,0.47403717650268,0.207229601536767,0.383243443135705,11.8021189193979,0.0,0.511566966493813,13.5603961455769
IL,2025,7130,0.0,0.568180180076633,0.217926156398162,0.455488296311577,11.1395494917062,0.0,0.609546396127714,13.2097644685221
IL,2025,7131,0.0,0.678015858914333,0.202255408908589,0.54323361953637,10.4769800640144,0.0,0.725738852314744,12.8873977865003
IL,2025,7132,0.0,0.800326665118918,0.17720176607487,0.710966695492474,10.1291950455591,0.0,0.85510843951473,12.9811054532941
IL,2025,7133,0.0,0.879860958263415,0.191783436341815,0.697243888098907,9.78141002710369,0.0,0.938039178040534,12.8241216806054
IL,2025,7134,0.0,0.961934190630411,0.210008560493515,0.577547280769804,9.55251851815189,0.0,1.02384032809845,12.6867544143348
IL,2025,7135,0.0,1.03239298495851,0.192506484832159,0.546711420948659,9.32362700920009,0.0,1.10847262982948,12.591539918691
IL,2025,7136,0.0,1.09623478357787,0.151689327339023,0.497319793758754,9.40603716503036,0.0,1.19079513146161,12.7553990756239
IL,2025,7137,0.0,1.15692089883907,0.125284300429375,0.442515199604883,9.48844732086062,0.0,1.26927103169292,12.919770791571
IL,2025,7138,0.0,1.21929077999993,0.0681339349289926,0.385406199691594,10.0069722875314,0.0,1.35059196296569,13.492172264592
IL,2025,7139,0.0,1.27491101411501,0.114522028665576,0.344892749200832,10.5254972542023,0.0,1.42172944731789,14.1648776293951
IL,2025,7140,0.0,1.31865316989067,0.18756336612368,0.323700085679486,10.900149348773,0.0,1.47398053228166,14.7033781770311
IL,2025,7141,0.0,1.34451810392078,0.220456261785429,0.261468772615602,11.2748014433438,0.0,1.50429211545974,15.1127651643345
IL,2025,7142,0.0,1.12524349965372,0.227776914510535,0.164907398982447,11.2858518572204,0.0,1.21471479996951,14.4311105520985
IL,2025,7143,0.0,0.855423265393667,0.223643793297908,0.120893443599484,11.2969022710969,0.0,0.911660338787114,13.7197650558164
IL,2025,7144,0.0,0.449087389080694,0.211850153785896,0.115696580315324,11.2060983776309,0.0,0.483688520187185,12.6328287930404
IL,2025,7145,0.0,0.146599265313648,0.20959830871726,0.116511081374522,11.1152944841649,0.0,0.157863034622445,11.8034167224384
IL,2025,7146,0.0,0.0648031375440908,0.197546722540691,0.11560823937957,10.9872055439038,0.0,0.0730321121692913,11.4640513157841
IL,2025,7147,0.0,0.0,0.200417261598265,0.119779877637706,10.8591166036427,0.0,0.0,11.1828928065547
IL,2025,7148,0.0,0.0,0.157220762756006,0.127241927584115,10.8429028217721,0.0,0.0,11.1311675443906
IL,2025,7149,0.0,0.0,0.126671048570834,0.133206104212241,10.8266890399015,0.0,0.0,11.0905464365987
IL,2025,7150,0.0,0.0,0.13158167456333,0.158360877854906,11.2261722873166,0.0,0.0,11.5208467168815
IL,2025,7151,0.0,0.204429635533801,0.16119623569214,0.234578445540988,11.6256555347316,0.0,0.222499800272277,12.5291718119172
IL,2025,7152,0.0,0.525204706595698,0.21144415378935,0.311508448002214,11.7138872270648,0.0,0.560802190565662,13.524361318971
IL,2025,7153,0.0,0.669994127381597,0.206823133632786,0.383243443135705,11.8033582765049,0.0,0.71498092954748,14.0329021913101
IL,2025,7154,0.0,0.778162062387035,0.217498707870747,0.455488296311577,11.1401743879562,0.0,0.830196694738512,13.7157087299226
IL,2025,7155,0.0,0.861672143628003,0.20185869757238,0.54323361953637,10.4769904994075,0.0,0.918135446766427,13.3273862608445
IL,2025,7156,0.0,0.924364897789314,0.176854195892309,0.710966695492474,10.1290304189372,0.0,0.983733242601194,13.277139932918
IL,2025,7157,0.0,0.98211540222344,0.273438950178448,0.996062697284153,11.488612981619,0.0,1.04407824037518,15.1649059279184
IL,2025,7158,0.0,1.03570923513451,0.299423774050468,0.825067543956863,11.4300856306782,0.0,1.09987377499395,15.0845897851479
IL,2025,7159,0.0,1.07925761443761,0.274469850572658,0.781016315640941,11.3715582797375,0.0,1.15092518620745,15.0674974511797
IL,2025,7160,0.0,1.1175837017136,0.216273997442259,0.710456848226791,11.6858001182193,0.0,1.19856043151488,15.3528805772563
IL,2025,7161,0.0,1.15600558518416,0.178626518727052,0.632164570864119,12.0000419567012,0.0,1.24635918314072,15.6511613748277
IL,2025,7162,0.0,1.19488796075302,0.0971432778235624,0.550580285273706,13.0719145802205,0.0,1.29642648721806,16.6631544160806
IL,2025,7163,0.0,1.23049867644365,0.163282001240237,0.492703927429761,14.1437872037398,0.0,1.34430438602459,17.8406174284643
IL,2025,7164,0.0,1.25857260224933,0.267422103300861,0.462428693827838,14.6180181407636,0.0,1.38209061042514,18.4658062930695
IL,2025,7165,0.0,1.27369191887724,0.314319786592173,0.373526818022289,15.0922490777874,0.0,1.40264417677522,18.9380205277639
IL,2025,7166,0.0,1.03756169913202,0.324757349053021,0.235581998546353,15.0263747908592,0.0,1.09835462526673,18.1035340262061
IL,2025,7167,0.0,0.723951841624357,0.318864471404679,0.172704919427834,14.9605005039309,0.0,0.767623256074336,17.2132919143258
IL,2025,7168,0.0,0.331469017316314,0.302049461368047,0.165280829021891,14.8582586834071,0.0,0.354362944718899,16.1382068639567
IL,2025,7169,0.0,0.0912621932158571,0.298838849631822,0.166444401963603,14.7560168628832,0.0,0.100557171779547,15.4504881439735
IL,2025,7170,0.032951698690056,0.0,0.281656067140466,0.165154627685099,14.6294749100088,0.0452295555656588,0.0,15.1711672382952
IL,2025,7171,0.0898865685445128,0.0,0.285748793818648,0.171114110911008,14.5029329571343,0.132445559066219,0.0,15.222018617581
IL,2025,7172,0.132434279219356,0.0,0.224160548659873,0.181774182263021,14.2887383431656,0.194104121174472,0.0,15.0776827064281
IL,2025,7173,0.139324590331305,0.0,0.180603701758054,0.190294434588915,14.0745437291969,0.204525559364233,0.0,14.8487594445544
IL,2025,7174,0.0959933169713513,0.054270537648247,0.187605121910491,0.226229825507008,14.1822790729885,0.141083643370612,0.0614357122530242,15.0112811035713
IL,2025,7175,0.0,0.198351468257984,0.229828656223562,0.335112065058554,14.2900144167802,0.0,0.219289223727449,15.3520202465852
IL,2025,7176,0.0,0.454331680629435,0.3014705990067,0.445012068574591,14.3938788406929,0.0,0.489591902202347,16.2611133967713
IL,2025,7177,0.0,0.504385261276078,0.291895544718884,0.547490633051008,14.500153776278,0.0,0.543200349015843,16.5811171216796
IL,2025,7178,0.0,0.546625750074164,0.306962295244524,0.650697566159395,13.4605119133485,0.0,0.5884632163766,15.7645090115011
IL,2025,7179,0.0,0.595655311568604,0.284889090737545,0.7760480279091,12.420870050419,0.0,0.639804521380396,14.9492917207522
IL,2025,7180,0.0,0.626447645199688,0.249599505331266,1.01566670784639,11.954573285502,0.0,0.671045927572053,14.7665689608347
IL,2025,7181,0.0,0.629089146819146,0.27013867808418,0.996062697284153,11.4882765205849,0.0,0.671898726610331,14.3061976035276
IL,2025,7182,0.0,0.633355628043363,0.295809878059372,0.825067543956863,11.4296464000127,0.0,0.675485227342821,14.1082925845496
IL,2025,7183,0.0,0.640431033782304,0.271157136023499,0.781016315640941,11.3710162794405,0.0,0.682553736351443,13.9968895600544
IL,2025,7184,0.0,0.64840410090142,0.213663677888264,0.710456848226791,11.6850350771349,0.0,0.690705914792192,14.2003463902206
IL,2025,7185,0.0,0.66495760986598,0.176470585511735,0.632164570864119,11.9990538748294,0.0,0.70814507402916,14.4370629265806
IL,2025,7186,0.0,0.685171412625564,0.0959708067884826,0.550580285273706,13.0719192075204,0.0,0.72930367119716,15.3947316641467
IL,2025,7187,0.0,0.696583978437309,0.161311268717172,0.492703927429761,14.1447845402113,0.0,0.740749044427201,16.5009972662175
IL,2025,7188,0.0,0.697737977606353,0.264194451555056,0.462428693827838,14.6189367693937,0.0,0.741072444891155,17.0493987635705
IL,2025,7189,0.0,0.692659086118803,0.310526103140384,0.373526818022288,15.0930889985761,0.0,0.735065476066046,17.4663839909275
IL,2025,7190,0.0,0.635962777432419,0.32083768941496,0.235581998546353,15.0272973221744,0.0,0.673738206045685,17.1321995113958
IL,2025,7191,0.0,0.523186141917296,0.315015935868159,0.172704919427834,14.9615056457727,0.0,0.552795322018383,16.7229335396361
IL,2025,7192,0.0,0.405106522981328,0.298403874637293,0.165280829021891,14.859216851455,0.0,0.427619356012233,16.3105489090381
IL,2025,7193,0.0,0.309429867501952,0.295232013387463,0.166444401963603,14.7569280571373,0.0,0.327019934901259,15.9743939526887
IL,2025,7194,0.0,0.249501466570386,0.278256618532437,0.165154627685099,14.6305606648231,0.0,0.265362575337271,15.685183224189
IL,2025,7195,0.0,0.196120546755761,0.282299948035722,0.171114110911008,14.5041932725088,0.0,0.208764306101169,15.439129824023
IL,2025,7196,0.0,0.205210734591411,0.221455042356198,0.181774182263021,14.2906977598607,0.0,0.219891480575423,15.1985598203037
IL,2025,7197,0.0,0.260886338433841,0.17842390492719,0.190294434588915,14.0772022472126,0.0,0.282471368934609,15.0878780423024
IL,2025,7198,0.0,0.322965928261798,0.185340821421556,0.226229825507008,14.1854678991156,0.0,0.351248911595826,15.3923160327855
IL,2025,7199,0.0,0.362888791175877,0.227054738681446,0.335112065058554,14.2937335510185,0.0,0.394400679045896,15.7510326584355
IL,2025,7200,0.0,0.406719127776854,0.297831998856667,0.445012068574591,14.3969436636482,0.0,0.440722227564007,16.143444191254
IL,2025,7201,0.0,0.447263722985331,0.290515616722373,0.547490633051008,14.5025642879504,0.0,0.484036360978685,16.4434616240711
IL,2025,7202,0.0,0.483930610096243,0.305511139607706,0.650697566159395,13.4617546663139,0.0,0.523325333812902,15.6118230793337
IL,2025,7203,0.0,0.511615356128299,0.283542285555616,0.7760480279091,12.4209450446774,0.0,0.552829184953775,14.743928058586
IL,2025,7204,0.0,0.52707911821543,0.248419530674052,1.01566670784639,11.9544425521142,0.0,0.569124188364256,14.5240775309468
IL,2025,7205,0.0,0.526059458418749,0.268861605064145,0.996062697284153,11.4879400595509,0.0,0.567497664604487,14.0552294737002
IL,2025,7206,0.0,0.519041967804131,0.294411445161838,0.825067543956862,11.4292071693472,0.0,0.559482571316296,13.8304243415177
IL,2025,7207,0.0,0.518207519296446,0.269875248272136,0.781016315640941,11.3704742791434,0.0,0.55855217959246,13.7003044784845
IL,2025,7208,0.0,0.520753451171078,0.212653588846859,0.710456848226791,11.6842700360506,0.0,0.560603934689329,13.8908215797851
IL,2025,7209,0.0,0.523423294913213,0.17563632577083,0.632164570864119,11.9980657929577,0.0,0.562724410394181,14.0939097293091
IL,2025,7210,0.0,0.528869200968785,0.0955171074925146,0.550580285273706,13.0719238348203,0.0,0.568345794399831,15.0176355703275
IL,2025,7211,0.0,0.528840468702635,0.160548674221015,0.492703927429761,14.1457818766829,0.0,0.56748630424444,16.0970681362603
IL,2025,7212,0.0,0.528052642898909,0.262945479699132,0.462428693827838,14.6198553980238,0.0,0.56626745168636,16.6406614037951
IL,2025,7213,0.0,0.532350670812413,0.309058099701744,0.373526818022288,15.0939289193647,0.0,0.571091791739163,17.0807663033854
IL,2025,7214,0.0,0.488674371128504,0.319320938241571,0.235581998546353,15.0282198534896,0.0,0.525129755335269,16.7790117036076
IL,2025,7215,0.0,0.395597601753242,0.313526706871292,0.172704919427834,14.9625107876145,0.0,0.426403297670357,16.4179945833508
IL,2025,7216,0.0,0.290952055326776,0.296993178693729,0.165280829021891,14.8601750195029,0.0,0.314963924740385,16.0370761722662
IL,2025,7217,0.0,0.202390694325649,0.293836312328949,0.166444401963603,14.7578392513914,0.0,0.219258848623058,15.7165964087944
IL,2025,7218,0.0,0.17862163996532,0.276941168176739,0.165154627685099,14.6316464196374,0.0,0.192961968923144,15.5137220036917
IL,2025,7219,0.0,0.235842096712698,0.28096538295326,0.171114110911008,14.5054535878833,0.0,0.256796200336659,15.5382751877629
IL,2025,7220,0.0,0.273993739317691,0.220408119857912,0.181774182263021,14.2926571765559,0.0,0.301030049596262,15.370390982767
IL,2025,7221,0.0,0.319982603692929,0.177580410923563,0.190294434588915,14.0798607652284,0.0,0.348662084014765,15.2346255583771
IL,2025,7222,0.0,0.404903619707702,0.184464627889303,0.226229825507008,14.1886567252426,0.0,0.438587579416941,15.592399385697
IL,2025,7223,0.0,0.567443037193581,0.22598134377592,0.335112065058554,14.2974526852568,0.0,0.612389393765334,16.2477634969295
IL,2025,7224,0.0,0.758364049908714,0.296424006439808,0.445012068574591,14.4000084866036,0.0,0.813651561315383,16.9922201161659
IL,2025,7225,0.0,0.925205344749148,0.313293706473677,0.547490633051008,14.5049747996228,0.0,0.988678196449738,17.6415498888569
IL,2025,7226,0.0,1.04744933894544,0.329464964316061,0.650697566159395,13.4629974192793,0.0,1.14059978461884,17.0502699323919
IL,2025,7227,0.0,1.16181409030956,0.305773626168358,0.7760480279091,12.4210200389358,0.0,1.28676668378483,16.4264853735165
IL,2025,7228,0.0,1.26438946891298,0.267897045960529,1.01566670784639,11.9543118187264,0.0,1.41310364469213,16.4462131826188
IL,2025,7229,0.0,1.32197125790163,0.28994189616837,0.996062697284153,11.4876035985169,0.0,1.48122522396336,16.1288575845108
IL,2025,7230,0.0,1.34763205948163,0.317494990195894,0.825067543956863,11.4287679386816,0.0,1.51083764688188,15.9819747056904
IL,2025,7231,0.0,1.36938984271661,0.291035014814644,0.781016315640941,11.3699322788464,0.0,1.53496254205657,15.904577464361
IL,2025,7232,0.0,1.40131542845887,0.229326849263423,0.710456848226791,11.6835049949662,0.0,1.57112225109689,16.1619048044799
IL,2025,7233,0.0,1.43090649740315,0.189407220558288,0.632164570864119,11.997077711086,0.0,1.60743289785376,16.4300770084101
IL,2025,7234,0.0,1.45907513787687,0.103006196278157,0.550580285273706,13.0719284621202,0.0,1.64349661562243,17.4077848402015
IL,2025,7235,0.0,1.47947941779346,0.173136610635992,0.49270392742976,14.1467792131545,0.0,1.66896069905254,18.5459359377839
IL,2025,7236,0.0,1.48939598778532,0.283561912660153,0.462428693827838,14.6207740266539,0.0,1.68083612352392,19.1244609217539
IL,2025,7237,0.0,1.49804713270214,0.333290026414659,0.373526818022289,15.0947688401533,0.0,1.69185336656116,19.5773013191575
IL,2025,7238,0.0,1.40930798229148,0.344357530328419,0.235581998546353,15.0291423848048,0.0,1.58113915988133,19.1413680806769
IL,2025,7239,0.0,1.23222575574386,0.33810899800289,0.172704919427834,14.9635159294562,0.0,1.35929072827122,18.5312963872136
IL,2025,7240,0.0,1.0602148641008,0.320279146436646,0.165280829021891,14.8611331875509,0.0,1.13499239991003,17.9338280622011
IL,2025,7241,0.0,0.880774518964648,0.316874763651919,0.166444401963603,14.7587504456455,0.0,0.937252242790849,17.3867838459261
IL,2025,7242,0.0,0.748908888159993,0.298654943345628,0.1651546276851,14.6327321744517,0.0,0.799724619663844,16.9251963636919
IL,2025,7243,0.0,0.647761342474854,0.30299467962971,0.171114110911008,14.5067139032578,0.0,0.693444208513665,16.566478858267
IL,2025,7244,0.0,0.592545197196614,0.237689379959111,0.181774182263021,14.294616593251,0.0,0.634884178901576,16.166697686895
IL,2025,7245,0.0,0.579365227604368,0.191503733131594,0.190294434588915,14.0825192832442,0.0,0.62071294772293,15.885417210276
IL,2025,7246,0.0,0.611976293199547,0.198927712171684,0.226229825507008,14.1918455513696,0.0,0.654782428260602,16.1189727657066
IL,2025,7247,0.0,0.72889865584992,0.243699576581171,0.335112065058554,14.3011718194951,0.0,0.778555860451475,16.6708734063174
IL,2025,7248,0.0,0.971502151547339,0.319665347815199,0.445012068574591,14.403073309559,0.0,1.03276325630629,17.5475710157778
IL,2025,7249,0.0,1.06965037288739,0.305795297467827,0.547490633051008,14.5073853112952,0.0,1.13513075330003,17.974012337595
IL,2025,7250,0.0,1.12975604188934,0.321579510492726,0.650697566159395,13.4642401722448,0.0,1.20557956532432,17.2085892898144
IL,2025,7251,0.0,1.17124278552078,0.298455203663101,0.7760480279091,12.4210950331943,0.0,1.25803396215343,16.3854309584912
IL,2025,7252,0.0,1.1855344403335,0.261485166051797,1.01566670784639,11.9541810853385,0.0,1.27444483668001,16.1702678003482
IL,2025,7253,0.0,1.20571896637828,0.283002392180648,0.996062697284153,11.4872671374828,0.0,1.30165318096381,15.7612322223292
IL,2025,7254,0.0,1.23065756716708,0.30989602716343,0.825067543956863,11.4283287080161,0.0,1.33531897594074,15.6205056005616
IL,2025,7255,0.0,1.26737446930634,0.284069347994627,0.781016315640941,11.3693902785493,0.0,1.38662783746549,15.5944347669947
IL,2025,7256,0.0,1.3135113606404,0.223838113051147,0.710456848226791,11.6827399538818,0.0,1.45185416090175,15.9054685676038
IL,2025,7257,0.0,1.32214615202472,0.184873925509393,0.632164570864119,11.9960896292142,0.0,1.4615935759091,16.1198822180822
IL,2025,7258,0.0,1.3300067684279,0.100540833668342,0.550580285273706,13.0719330894202,0.0,1.47241837365766,17.0474847345509
IL,2025,7259,0.0,1.34437893103696,0.168992738309133,0.49270392742976,14.1477765496261,0.0,1.49184102398965,18.1702021722307
IL,2025,7260,0.0,1.35755704938584,0.276775107960054,0.462428693827838,14.6216926552841,0.0,1.50839345479277,18.7547103835483
IL,2025,7261,0.0,1.36378553007735,0.325313023098004,0.373526818022288,15.095608760942,0.0,1.51518748071903,19.1990438092225
IL,2025,7262,0.0,1.26658035853079,0.336115636050649,0.235581998546353,15.03006491612,0.0,1.38840508124698,18.7348523563864
IL,2025,7263,0.0,1.11609853670872,0.330016656844429,0.172704919427834,14.964521071298,0.0,1.19018559305147,18.1830320677387
IL,2025,7264,0.0,0.832647133619705,0.31261354707604,0.165280829021891,14.8620913555988,0.0,0.890890552126801,17.3691850807245
IL,2025,7265,0.0,0.56762405234342,0.309290645195669,0.166444401963603,14.7596616398996,0.0,0.612987413947818,16.6274701438901
IL,2025,7266,0.0,0.354932831920489,0.291506900245654,0.165154627685099,14.633817929266,0.0,0.383140220034697,15.9652708216476
IL,2025,7267,0.0,0.249645163923802,0.295742768762963,0.171114110911008,14.5079742186323,0.0,0.269264521551738,15.5929574931102
IL,2025,7268,0.0,0.21204310241114,0.232000493937936,0.181774182263021,14.2965760099461,0.0,0.228444113905185,15.2371296683498
IL,2025,7269,0.0,0.232501083988419,0.186920259900259,0.190294434588915,14.08517780126,0.0,0.24995240496854,15.0391872343023
IL,2025,7270,0.0,0.327717937640069,0.194166552538921,0.226229825507008,14.1950343774967,0.0,0.352026733856529,15.4258206134362
IL,2025,7271,0.0,0.552924030646776,0.237866841795892,0.335112065058554,14.3048909537334,0.0,0.591512781494699,16.2396474310975
IL,2025,7272,0.0,0.753804304109346,0.312014439184141,0.445012068574591,14.4061381325143,0.0,0.80425574144519,17.0152549290425
IL,2025,7273,0.0,0.805788821542962,0.299529413904829,0.547490633051008,14.5097958229677,0.0,0.859579350612239,17.3326536707846
IL,2025,7274,0.0,0.830069749751543,0.31499020128595,0.650697566159395,13.4654829252102,0.0,0.884681653738876,16.4688104953199
IL,2025,7275,0.0,0.853173862077126,0.292339721932645,0.7760480279091,12.4211700274527,0.0,0.908769366736239,15.587071437665
IL,2025,7276,0.0,0.87743044257334,0.256127217065991,1.01566670784639,11.9540503519507,0.0,0.934293628507871,15.3901955218528
IL,2025,7277,0.0,0.890920420806955,0.194042481868828,0.697243888098907,9.77937189528337,0.0,0.948103047079844,12.8556622978554
IL,2025,7278,0.0,0.906317518533051,0.212482282459638,0.577547280769804,9.55000251435968,0.0,0.964233733465773,12.5575688185027
IL,2025,7279,0.0,0.927873657386937,0.194774047254525,0.546711420948659,9.320633133436,0.0,0.986798258762733,12.3301442683564
IL,2025,7280,0.0,0.948573929130849,0.153476098412464,0.497319793758754,9.40221586872703,0.0,1.00865527423492,12.3688628147032
IL,2025,7281,0.0,0.969422010464496,0.126760042776516,0.442515199604883,9.48379860401807,0.0,1.03073955541993,12.4169600405331
IL,2025,7282,0.0,0.974249215817533,0.0689364946488257,0.385406199691594,10.0070914688608,0.0,1.03571471990918,12.8347690970023
IL,2025,7283,0.0,0.981194465382659,0.115871000618192,0.344892749200832,10.5303843337034,0.0,1.04333697679376,13.3798049255309
IL,2025,7284,0.0,0.982198489299932,0.189772702818002,0.323700085679486,10.9069492119193,0.0,1.04451945307598,13.8107611844528
IL,2025,7285,0.0,0.975605051470946,0.223053048773857,0.261468772615602,11.2835140901352,0.0,1.0377469763892,14.140387484849
IL,2025,7286,0.0,0.942242327617884,0.230459932552639,0.164907398982447,11.2965638442677,0.0,1.00285797885744,13.9807710383234
IL,2025,7287,0.0,0.858016371789869,0.226278126692546,0.120893443599484,11.3096135984001,0.0,0.914228459191636,13.741661280447
IL,2025,7288,0.0,0.766089602673392,0.214345568152411,0.115696580315324,11.2182971866809,0.0,0.818152636352845,13.4118458143186
IL,2025,7289,0.0,0.667699980204358,0.212067198266894,0.116511081374522,11.1269807749616,0.0,0.716046685025496,13.0827587858783
IL,2025,7290,0.0,0.58659531878299,0.199873654670201,0.11560823937957,10.998002539728,0.0,0.63300470665852,12.7464718897411
IL,2025,7291,0.0,0.536381137203908,0.202778006232869,0.119779877637706,10.8690243044945,0.0,0.581883994843996,12.5040238516187
IL,2025,7292,0.0,0.4986992359543,0.159072689427215,0.127241927584115,10.855195763778,0.0,0.543410082840266,12.3639488842937
IL,2025,7293,0.0,0.449127551652072,0.128163125629907,0.13320610421224,10.8413672230616,0.0,0.49027758897373,12.2052954309965
IL,2025,7294,0.0,0.430055016099525,0.13313159461393,0.158360877854906,11.2491606695484,0.0,0.469260588650901,12.5976534962174
IL,2025,7295,0.0,0.461936124402613,0.163094990048395,0.234578445540988,11.6569541160352,0.0,0.502771777971499,13.191820253964
IL,2025,7296,0.0,0.519838947766612,0.21393478582172,0.311508448002214,11.7332545890376,0.0,0.561812520402622,13.5378454337385
IL,2025,7297,0.0,0.572463939188892,0.205435199506283,0.383243443135705,11.8107944191471,0.0,0.617208382080295,13.8042400602895
IL,2025,7298,0.0,0.626675192589457,0.216039132852122,0.455488296311577,11.1439237654564,0.0,0.673596097336545,13.352735954864
IL,2025,7299,0.0,0.681249890504537,0.200504078433935,0.54323361953637,10.4770531117657,0.0,0.729602435366009,12.8914052939656
IL,2025,7300,0.0,0.741801176879217,0.175667375203623,0.710966695492474,10.1280426592062,0.0,0.792207294201529,12.8345804526803
IL,2025,7301,0.0,0.788778689388408,0.186961423028222,0.697243888098907,9.77903220664665,0.0,0.841447019312753,12.5954026055585
IL,2025,7302,0.0,0.831354028553029,0.204728312657809,0.577547280769804,9.54958318039431,0.0,0.88606510311887,12.3631016890962
IL,2025,7303,0.0,0.873773461009823,0.204728312657809,0.577547280769804,9.54958318039431,0.0,0.930378578449989,12.4647721092085
IL,2025,7304,0.0,0.935757138934379,0.187666291901424,0.546711420948659,9.32013415414198,0.0,0.996499067944854,12.3357431468199
IL,2025,7305,0.0,0.972929317947172,0.147875400704321,0.497319793758754,9.40157898600981,0.0,1.0349324459027,12.4156130786876
IL,2025,7306,0.0,1.00982739828185,0.12213427571307,0.442515199604883,9.48302381787764,0.0,1.07328879899837,12.5034332317366
IL,2025,7307,0.0,1.05230766698305,0.066420842559798,0.385406199691594,10.0071113324156,0.0,1.11855387436254,13.016002642938
IL,2025,7308,0.0,1.08319102915209,0.11164259988143,0.344892749200832,10.5311988469536,0.0,1.15804288347713,13.6268792334679
IL,2025,7309,0.0,1.10812228389887,0.182847458087812,0.323700085679486,10.9080825224437,0.0,1.1918823281869,14.1227808680182
IL,2025,7310,0.0,1.05246107972107,0.214913327266832,0.261468772615602,11.2849661979338,0.0,1.12907584911592,14.3277330441938
IL,2025,7311,0.0,0.866763714793685,0.222049916729864,0.164907398982447,11.2983491754422,0.0,0.924742227792435,13.7915540759856
IL,2025,7312,0.0,0.539538162420196,0.218020714635041,0.120893443599484,11.3117321529506,0.0,0.57899108302638,12.9678827572842
IL,2025,7313,0.0,0.213705377396023,0.206523602747247,0.115696580315324,11.2203303215225,0.0,0.232817046684697,12.0690113594296
IL,2025,7314,0.0,0.0702930060100123,0.204328375847041,0.116511081374522,11.1289284900944,0.0,0.0795735785523531,11.6267035809124
