STATE,YEAR,HOUR,COMAC,COMSPH,LDEV,MDHD,NON,RESAC,RESSPH,TOTALLOAD
IL,2026,7430,0.0,1.07350213807325,0.930760449501854,0.49411178058193,14.9310985155771,0.0,1.17828521134164,18.9660796096027
IL,2026,7431,0.0,0.931992849698412,0.962481078098882,0.311634493584989,14.8668241366577,0.0,1.0345858838958,18.4144884836963
IL,2026,7432,0.0,0.741067139123868,0.945971329858039,0.228458924865347,14.8025497577383,0.0,0.834568619258652,17.7957715196069
IL,2026,7433,0.0,0.558108070834807,0.896709318252587,0.218638129268649,14.6999824952169,0.0,0.632887381262916,17.1901995732659
IL,2026,7434,0.0,0.417561007475329,0.887837746261877,0.220177336282245,14.5974152326955,0.0,0.476935845639924,16.7381628948241
IL,2026,7435,0.0,0.337279534297199,0.837536899053452,0.21847118659084,14.4740763378076,0.0,0.386971735147592,16.3664039070849
IL,2026,7436,0.0,0.28910255443834,0.850607291632137,0.226354558616691,14.3507374429197,0.0,0.331124870723014,16.1444461369636
IL,2026,7437,0.0,0.318784524791394,0.668853674006218,0.240456000823069,14.1465589357828,0.0,0.365985760389427,15.8468417871256
IL,2026,7438,0.0,0.40027397056186,0.541676921072426,0.251726830237795,13.942380428646,0.0,0.457912349285914,15.7267142844593
IL,2026,7439,0.0,0.603606936906712,0.564761812090044,0.29926317605216,14.0230713220895,0.0,0.684715535539188,16.3755917758312
IL,2026,7440,0.0,0.889319172861712,0.691549820859787,0.443295664919806,14.103762215533,0.0,0.992262577897857,17.41659375695
IL,2026,7441,0.0,1.01241896435192,0.974896905864572,0.588674480585001,14.1710357559694,0.0,1.11787333920862,18.227488967544
IL,2026,7442,0.0,1.10717720048198,0.955380184094482,0.724236007955444,14.2349668442893,0.0,1.21016353165917,18.6357682693229
IL,2026,7443,0.0,1.18178710071452,1.00446029964909,0.860761041838131,13.2819654608824,0.0,1.28111935891401,18.0508530313995
IL,2026,7444,0.0,1.24432002748353,0.932122287381239,1.02657815820973,12.3289640774756,0.0,1.34149565322306,17.347783098274
IL,2026,7445,0.0,1.30089322292821,0.816568241165505,1.34355248747313,11.8769690488571,0.0,1.3940546215683,17.2471215413195
IL,2026,7446,0.0,1.35933843163995,0.617138806166022,0.922333825647457,9.72739059518921,0.0,1.44886644905542,14.5894359005487
IL,2026,7447,0.0,1.41402288776955,0.674462678370834,0.763995786922029,9.49447000510079,0.0,1.50311706948821,14.3754805104235
IL,2026,7448,0.0,1.46784344897816,0.617789381506991,0.723205244270573,9.26154941501235,0.0,1.56242269906649,14.1737491103013
IL,2026,7449,0.0,1.51508818134121,0.486166902715565,0.657868610649833,9.34056536874799,0.0,1.61500156576784,14.1678777145451
IL,2026,7450,0.0,1.57053226794261,0.400981556305867,0.585371552085693,9.41958132248364,0.0,1.67635913117295,14.2205125457584
IL,2026,7451,0.0,1.63728258263619,0.217946173727145,0.509826160769975,9.9200067590208,0.0,1.75127719390925,14.6213019969258
IL,2026,7452,0.0,1.69213261671647,0.365194229503132,0.456233828991769,10.420432195558,0.0,1.81256776487278,15.346435919591
IL,2026,7453,0.0,1.72888593577606,0.597652737345034,0.428199577627303,10.7987704873042,0.0,1.85366615863107,16.0177123342889
IL,2026,7454,0.0,1.57366929926841,0.702477155929652,0.345878246407351,11.1771087790505,0.0,1.678313587857,16.0319555838901
IL,2026,7455,0.0,1.3082024359535,0.72641781324171,0.218144145509492,11.2051623512435,0.0,1.40201137239694,15.3133278158633
IL,2026,7456,0.0,0.962859648759736,0.713957334290817,0.159921247405743,11.2332159234365,0.0,1.07034257764755,14.4605194134686
IL,2026,7457,0.0,0.627703751075258,0.676777587529454,0.153046690488054,11.1384411015803,0.0,0.713135716112278,13.520239859496
IL,2026,7458,0.0,0.557664974935734,0.670081904806799,0.154124135397571,11.0436662797242,0.0,0.634396543374472,13.2471000438503
IL,2026,7459,0.0,0.526089472867005,0.632118112827093,0.152929830613588,10.9119003978885,0.0,0.598522562106291,12.9978351556425
IL,2026,7460,0.0,0.509504631131347,0.641982790908841,0.158448191031684,10.7801345160528,0.0,0.579601565485898,12.8411316857442
IL,2026,7461,0.0,0.526198275134447,0.504807039126399,0.168319200576148,10.7601809959958,0.0,0.597850627169739,12.7352066256668
IL,2026,7462,0.0,0.615151573816577,0.408822337854323,0.176208781166457,10.7402274759388,0.0,0.696463322556143,12.8442483831384
IL,2026,7463,0.0,0.95478466538151,0.426245304844037,0.209484223236512,11.091587397582,0.0,1.05951637237049,14.0591289144632
IL,2026,7464,0.0,1.29240874134254,0.521936607428092,0.310306965443864,11.4429473192253,0.0,1.38774046594199,15.4071134354848
IL,2026,7465,0.0,1.384439758758,0.697813461804709,0.412072136409501,11.4861085107751,0.0,1.47560058835794,15.954441407988
IL,2026,7466,0.0,1.4704317718597,0.68384374757181,0.50696520556881,11.5246745141926,0.0,1.56509582884279,16.2853138785746
IL,2026,7467,0.0,1.54326194158268,0.71897440101312,0.602532729286692,10.9440697857102,0.0,1.6437177311545,16.0183569591438
IL,2026,7468,0.0,1.60852921504245,0.667196168405096,0.718604710746809,10.3634650572278,0.0,1.7165091382114,15.6696481383358
IL,2026,7469,0.0,1.66946770705331,0.584484685241825,0.940486741231188,10.0452892972009,0.0,1.78444381240391,15.6545938937482
IL,2026,7470,0.0,1.72485590918502,0.631052464777324,0.922333825647458,9.727113537174,0.0,1.8470788989371,15.4997632139579
IL,2026,7471,0.0,1.77104787813464,0.689668728224052,0.763995786922029,9.49411553677368,0.0,1.90309824284122,15.2745302874056
IL,2026,7472,0.0,1.79644559574402,0.631717707617897,0.723205244270573,9.26111753637335,0.0,1.94425481933344,15.0183533730985
IL,2026,7473,0.0,1.81637260358005,0.497127743688315,0.657868610649833,9.34000740740603,0.0,1.97766059961493,14.9557991550836
IL,2026,7474,0.0,1.83365597128722,0.410021857171938,0.585371552085693,9.4188972784387,0.0,2.00219886882273,14.9190573315445
IL,2026,7475,0.0,1.8487388707919,0.222859863526881,0.509826160769975,9.92002760205819,0.0,2.02089535008866,15.191515385544
IL,2026,7476,0.0,1.86147326576114,0.373427689764188,0.456233828991769,10.4211579256777,0.0,2.04839000628991,15.8338282144715
IL,2026,7477,0.0,1.87996903804415,0.61112707419186,0.428199577627303,10.7998599128837,0.0,2.13296552727949,16.5456430809289
IL,2026,7478,0.0,1.82081766846108,0.718314804173755,0.345878246407351,11.1785619000897,0.0,1.97951763861713,16.6885389025836
IL,2026,7479,0.0,1.44634676483769,0.74279521385504,0.218144145509492,11.2069445098458,0.0,1.53894279917049,15.6607878713244
IL,2026,7480,0.0,1.10021710850189,0.73005380807128,0.159921247405743,11.2353271196018,0.0,1.20789999628748,14.8041272483379
IL,2026,7481,0.0,0.704297020628324,0.692035828000775,0.153046690488054,11.1404573008509,0.0,0.79780380299454,13.7274028197588
IL,2026,7482,0.0,0.550850609174786,0.6851891882444,0.154124135397571,11.0455874821,0.0,0.627008327405019,13.2529130183379
IL,2026,7483,0.0,0.462182457943291,0.646369486320418,0.152929830613588,10.9136656474609,0.0,0.528076353535029,12.864422684635
IL,2026,7484,0.0,0.420110222591121,0.656456567793053,0.158448191031684,10.7817438128218,0.0,0.481102870705653,12.6457041141686
IL,2026,7485,0.0,0.433553667393592,0.516188129955254,0.168319200576148,10.7621156420768,0.0,0.496141025563283,12.529053887875
IL,2026,7486,0.0,0.530446364789184,0.418039412497412,0.176208781166457,10.7424874713319,0.0,0.604272817968024,12.6558717242171
IL,2026,7487,0.0,0.910783572389219,0.435855187737505,0.209484223236512,11.0950149893448,0.0,1.01846335531007,13.9763843827355
IL,2026,7488,0.0,1.16959154319311,0.533703891708287,0.310306965443864,11.4475425073576,0.0,1.27918379460255,15.1444607244956
IL,2026,7489,0.0,1.26999324527869,0.690130955967457,0.412072136409501,11.488990387771,0.0,1.37028563374033,15.6814640405759
IL,2026,7490,0.0,1.36680780377244,0.676315039872618,0.506965205568811,11.525843080052,0.0,1.4608128754853,16.0309310473947
IL,2026,7491,0.0,1.46038915643549,0.711058925982969,0.602532729286692,10.9446932955327,0.0,1.55424739404632,15.8069343386068
IL,2026,7492,0.0,1.55801257576703,0.659850740523685,0.718604710746809,10.3635435110134,0.0,1.65895746153666,15.5317535417015
IL,2026,7493,0.0,1.64488903812644,0.578049860962939,0.940486741231188,10.0451899950861,0.0,1.75544665660392,15.5796522209137
IL,2026,7494,0.0,1.71238422222246,0.891578510427346,1.31761975092494,11.4244330048891,0.0,1.83679434538171,17.8459767058361
IL,2026,7495,0.0,1.76295465305087,0.974394129995667,1.09142255274576,11.3624641021474,0.0,1.90013062812988,17.7586523710035
IL,2026,7496,0.0,1.79337645323268,0.892518394595423,1.03315034895796,11.3004951994057,0.0,1.93850227662099,17.6329382036169
IL,2026,7497,0.0,1.80304543804002,0.702363809586156,0.939812300928333,11.6107897655755,0.0,1.95198091827533,17.6812362242624
IL,2026,7498,0.0,1.79679346465193,0.579296805042994,0.836245074408133,11.9210843317454,0.0,1.94591494069903,17.7445935380893
IL,2026,7499,0.0,1.79452446413006,0.314866158121181,0.72832308681425,12.9613505169096,0.0,1.94228697942228,18.3990837776384
IL,2026,7500,0.0,1.80632172354976,0.527594965514892,0.651762612845384,14.0016167020739,0.0,1.95682838992566,19.6015089853554
IL,2026,7501,0.0,1.82700766649478,0.863427047515082,0.611713682324719,14.4676396403428,0.0,1.99823710740871,20.4345733290988
IL,2026,7502,0.0,1.7678288908157,1.01486655843922,0.49411178058193,14.9336625786117,0.0,1.90751170909756,20.7511907580119
IL,2026,7503,0.0,1.40164870861697,1.04945355146521,0.311634493584989,14.8695558501651,0.0,1.49570726803278,19.6232020876186
IL,2026,7504,0.0,1.08970204553115,1.0314519363484,0.228458924865347,14.8054491217185,0.0,1.19686440172545,18.7231839994499
IL,2026,7505,0.0,0.625070961064399,0.977738472044483,0.218638129268649,14.7026998249109,0.0,0.709952288329102,17.4514895186731
IL,2026,7506,0.0,0.424009643691804,0.968065240077034,0.220177336282245,14.5999505281033,0.0,0.486088210906405,16.8507755084305
IL,2026,7507,0.0,0.334987901603516,0.913219068089052,0.21847118659084,14.4770895281928,0.0,0.384054405054612,16.4510758270178
IL,2026,7508,0.0,0.301409399891552,0.927470537778034,0.226354558616691,14.3542285282824,0.0,0.345672116752289,16.2678065236106
IL,2026,7509,0.0,0.318340651637521,0.72929315658117,0.240456000823069,14.1519157100619,0.0,0.365015361963354,15.9239991158178
IL,2026,7510,0.0,0.42494156498434,0.590624357716253,0.251726830237795,13.9496028918415,0.0,0.486141815538559,15.8571956924885
IL,2026,7511,0.0,0.718764610755241,0.615795263840953,0.29926317605216,14.031696231862,0.0,0.813320683501134,16.7291977936009
IL,2026,7512,0.0,0.917259427562643,0.754040190535439,0.443295664919806,14.1137895718825,0.0,1.02758053121799,17.5788926101987
IL,2026,7513,0.0,1.03254240612839,0.961202689641234,0.588674480585001,14.1793264532134,0.0,1.14646075871152,18.2707100985674
IL,2026,7514,0.0,1.13130111875133,0.941960116046486,0.724236007955444,14.2415208824278,0.0,1.24151167157077,18.6851036978227
IL,2026,7515,0.0,1.19824240120612,0.990350811303798,0.860761041838131,13.2854505491316,0.0,1.30221447034828,18.0757167629573
IL,2026,7516,0.0,1.26179530689526,0.919028919176658,1.02657815820973,12.3293802158354,0.0,1.36097256748231,17.3702111124378
IL,2026,7517,0.0,1.31453576885892,0.805098041610697,1.34355248747313,11.8767713565248,0.0,1.41066360957648,17.2592524880264
IL,2026,7518,0.0,1.33742300882398,0.869242798612631,1.31761975092494,11.4241624972143,0.0,1.43279530158015,16.8973795870189
IL,2026,7519,0.0,1.353045488606,0.949983731778351,1.09142255274576,11.3620944025656,0.0,1.44883185763422,16.715879681011
IL,2026,7520,0.0,1.36418294949712,0.870159136921682,1.03315034895796,11.3000263079169,0.0,1.45980908636662,16.5391362663496
IL,2026,7521,0.0,1.41616534170015,0.684768280469509,0.939812300928333,11.610126918298,0.0,1.5112026741869,16.6882223166802
IL,2026,7522,0.0,1.4778370507627,0.564784334922529,0.836245074408133,11.9202275286791,0.0,1.57356157235259,16.915501326011
IL,2026,7523,0.0,1.56146473156231,0.306978171044608,0.72832308681425,12.9613713761115,0.0,1.66139145600301,17.7848711122013
IL,2026,7524,0.0,1.64126838319345,0.514377723323863,0.651762612845384,14.0025152235439,0.0,1.75463897100906,19.1527771802348
IL,2026,7525,0.0,1.71800440653054,0.841796582580386,0.611713682324719,14.4685162449169,0.0,1.84537908164675,20.0971758814609
IL,2026,7526,0.0,1.66244266862506,0.989442250075362,0.49411178058193,14.9345172662899,0.0,1.77459637017374,20.441089763119
IL,2026,7527,0.0,1.29455890717682,1.02316277413679,0.311634493584989,14.8704664213342,0.0,1.38993137531461,19.3408923430306
IL,2026,7528,0.0,1.0084801163686,1.00561213319975,0.228458924865347,14.8064155763785,0.0,1.11779286539935,18.5051902582234
IL,2026,7529,0.0,0.554795384202872,0.953244291794134,0.218638129268649,14.7036056014755,0.0,0.630430074501653,17.2524525477158
IL,2026,7530,0.0,0.35114880429466,0.943813392407624,0.220177336282245,14.6007956265726,0.0,0.401525311520132,16.6432700185954
IL,2026,7531,0.0,0.26240742017933,0.890341219767245,0.21847118659084,14.4780939249879,0.0,0.2996906791972,16.2453834507491
IL,2026,7532,0.0,0.229565509583619,0.904235663444287,0.226354558616691,14.3553922234032,0.0,0.262605641555051,16.0638304082353
IL,2026,7533,0.0,0.237470433139478,0.711022996877531,0.240456000823069,14.1537013014883,0.0,0.271755383861389,15.7031078094682
IL,2026,7534,0.0,0.326079892815764,0.575828111182251,0.251726830237795,13.9520103795734,0.0,0.372650565218746,15.5962192878791
IL,2026,7535,0.0,0.624895104826831,0.600368438957718,0.29926317605216,14.0345712017862,0.0,0.706791303621406,16.4837272294426
IL,2026,7536,0.0,0.86746801792431,0.735150071274444,0.443295664919806,14.117132023999,0.0,0.970221598335214,17.4371110576473
IL,2026,7537,0.0,0.988415610519893,0.931126840379492,0.588674480585001,14.1820900189614,0.0,1.09502670495255,18.1256168287669
IL,2026,7538,0.0,1.1284269471024,0.912486363251058,0.724236007955444,14.2437055618074,0.0,1.23469571880426,18.6358592609175
IL,2026,7539,0.0,1.22284780859956,0.959362922861524,0.860761041838131,13.2866122452147,0.0,1.32226282393906,18.0862717398778
IL,2026,7540,0.0,1.29015259520294,0.89027267916795,1.02657815820973,12.329518928622,0.0,1.3852688736863,17.3880654026494
IL,2026,7541,0.0,1.30813220001809,0.779906677082322,1.34355248747313,11.8767054590807,0.0,1.40209118890732,17.1938973732055
IL,2026,7542,0.0,1.29474825237075,0.842044356843096,1.31761975092494,11.4238919895395,0.0,1.38946153802394,16.7453695527371
IL,2026,7543,0.0,1.25972243017661,0.920258921573402,1.09142255274576,11.3617247029838,0.0,1.35650603130659,16.4464863327852
IL,2026,7544,0.0,1.25060607357736,0.842932023100816,1.03315034895796,11.299557416428,0.0,1.34798021459385,16.2256071532916
IL,2026,7545,0.0,1.24996684041095,0.663342011270959,0.939812300928333,11.6094640710204,0.0,1.34742793354598,16.2581273856281
IL,2026,7546,0.0,1.23819733486082,0.547112340549664,0.836245074408133,11.9193707256128,0.0,1.33609305899117,16.317321103793
IL,2026,7547,0.0,1.21625310753701,0.297372882484264,0.72832308681425,12.9613922353133,0.0,1.31500613743951,16.9467067591474
IL,2026,7548,0.0,1.19158436022892,0.498282942236577,0.651762612845384,14.0034137450138,0.0,1.29196266858578,18.0530633541183
IL,2026,7549,0.0,1.18696068775722,0.815456927688049,0.611713682324719,14.469392849491,0.0,1.28690136518623,18.7835875418038
IL,2026,7550,0.0,1.13697105588676,0.958482790341045,0.49411178058193,14.9353719539682,0.0,1.23567808422182,19.151758497916
IL,2026,7551,0.0,0.924209852309371,0.99114820562091,0.311634493584989,14.8713769925034,0.0,1.02338312506283,18.4308160889931
IL,2026,7552,0.0,0.573356650404961,0.974146720899272,0.228458924865347,14.8073820310386,0.0,0.6484712904948,17.4253455605358
IL,2026,7553,0.0,0.247469838464238,0.923417459286708,0.218638129268649,14.7045113780402,0.0,0.282842313324933,16.4643821595146
IL,2026,7554,0.0425268972180812,0.0935290279254288,0.914281650947496,0.220177336282245,14.6016407250418,0.0571858325875709,0.107489489768591,16.0900441696306
IL,2026,7555,0.108051890564536,0.0,0.862482612414378,0.21847118659084,14.479098321783,0.152847373143306,0.0,15.870439227257
IL,2026,7556,0.149616400968833,0.0,0.875942301592592,0.226354558616691,14.3565559185241,0.211769760202096,0.0,15.8863854724642
IL,2026,7557,0.150499905010196,0.0,0.688775222598307,0.240456000823069,14.1554868929147,0.213505122362724,0.0,15.5157997591516
IL,2026,7558,0.112991854974169,0.0,0.557810559151623,0.251726830237795,13.9544178673052,0.160817003152174,0.0,15.0905250934044
IL,2026,7559,0.04415536050972,0.0766177548206759,0.581583024740516,0.29926317605216,14.0374461717104,0.0593756238787886,0.0888410599780743,15.2372413706459
IL,2026,7560,0.0,0.131629148798103,0.712147365428229,0.443295664919806,14.1204744761155,0.0,0.151539179459116,15.6151592107908
IL,2026,7561,0.0,0.172486134224279,0.92909317630985,0.588674480585001,14.1848535847095,0.0,0.198318309712035,16.1462941186375
IL,2026,7562,0.0,0.24399091654175,0.91049341164607,0.724236007955444,14.2458902411869,0.0,0.280367070749085,16.5042828504212
IL,2026,7563,0.0,0.339254696732094,0.957267588669273,0.860761041838131,13.2877739412978,0.0,0.389218060972233,15.9670452424204
IL,2026,7564,0.0,0.3062012264534,0.888328244230311,1.02657815820973,12.3296576414086,0.0,0.351211280468315,15.0309160121302
IL,2026,7565,0.0,0.300262009745105,0.778203291337143,1.34355248747313,11.8766395616366,0.0,0.344579764970034,14.7815975204673
IL,2026,7566,0.0,0.365511443743315,0.840205256863056,1.31761975092494,11.4236214818647,0.0,0.419107343601348,14.5272707358764
IL,2026,7567,0.0,0.510009842561264,0.918248994007778,1.09142255274576,11.3613550034019,0.0,0.582672449685701,14.6674868164799
IL,2026,7568,0.0,0.756834313663928,0.841090984378496,1.03315034895796,11.2990885249392,0.0,0.85338928955519,15.0658559752114
IL,2026,7569,0.0,0.993264642308375,0.661893213152697,0.939812300928333,11.6088012237429,0.0,1.09953296562777,15.6581811875575
IL,2026,7570,0.0,1.12348821208142,0.545917398399162,0.836245074408133,11.9185139225466,0.0,1.23084835012851,16.0481206764912
IL,2026,7571,0.0,1.17729729732995,0.296723393585257,0.72832308681425,12.9614130945151,0.0,1.28175584114048,16.8560823916736
IL,2026,7572,0.0,1.15836481632331,0.497194647847245,0.651762612845384,14.0043122664837,0.0,1.26452605365681,17.9769314895554
IL,2026,7573,0.0,1.11245643936959,0.813675897024703,0.611713682324719,14.470269454065,0.0,1.21691050271797,18.6114943903032
IL,2026,7574,0.0,1.09492185631442,0.956389378436721,0.49411178058193,14.9362266416464,0.0,1.19865145004241,19.0577187623808
IL,2026,7575,0.0,1.06700913186384,0.988983449536079,0.311634493584989,14.8722875636725,0.0,1.17562003806878,18.7729050253851
IL,2026,7576,0.0,0.978516000058699,0.972019097573491,0.228458924865347,14.8083484856987,0.0,1.08366723874292,18.3947306401796
IL,2026,7577,0.0,0.841692686849939,0.921400633192998,0.218638129268649,14.7054171546049,0.0,0.939566452490289,17.9052702807551
IL,2026,7578,0.0,0.68933063485076,0.912284778274051,0.220177336282245,14.6024858235111,0.0,0.77711460955645,17.4309369796969
IL,2026,7579,0.0,0.617323160270233,0.860598873461216,0.21847118659084,14.4801027185781,0.0,0.697003689830613,17.0785504383933
IL,2026,7580,0.0,0.599447842332919,0.874029165477751,0.226354558616691,14.357719613645,0.0,0.677360120710633,16.9331279523703
IL,2026,7581,0.0,0.591482565979608,0.687270876078034,0.240456000823069,14.157272484341,0.0,0.66876806459433,16.5412968366213
IL,2026,7582,0.0,0.6249477093932,0.556592251137485,0.251726830237795,13.956825355037,0.0,0.705965042094707,16.3040731024036
IL,2026,7583,0.0,0.771274866695761,0.580312795541188,0.29926317605216,14.0403211416345,0.0,0.865577835105494,16.8138214129084
IL,2026,7584,0.0,0.959271881220501,0.710591972063377,0.443295664919806,14.123816928232,0.0,1.06874616059386,17.6277385363023
IL,2026,7585,0.0,1.05058190704762,0.994131322988635,0.588674480585001,14.1876171504575,0.0,1.16454437306371,18.3637449448704
IL,2026,7586,0.0,1.12244619475268,0.974229542280351,0.724236007955444,14.2480749205664,0.0,1.23373782767273,18.7164619322288
IL,2026,7587,0.0,1.18400194377268,1.02427799347065,0.860761041838131,13.2889356373808,0.0,1.28941140418128,18.0958786203678
IL,2026,7588,0.0,1.22660047216248,0.950512774394044,1.02657815820973,12.3297963541953,0.0,1.32751117259714,17.3386745561716
IL,2026,7589,0.0,1.26357858541623,0.832678882266485,1.34355248747313,11.8765736641925,0.0,1.36184256955295,17.192397748743
IL,2026,7590,0.0,1.32651135248217,0.899021093777481,1.31761975092494,11.4233509741898,0.0,1.42219016117343,16.925282637748
IL,2026,7591,0.0,1.41907823786377,0.982528028966492,1.09142255274576,11.3609853038201,0.0,1.51202941333894,16.9222052810653
IL,2026,7592,0.0,1.52415556741875,0.899968823767523,1.03315034895796,11.2986196334504,0.0,1.62048151885096,16.9647473818574
IL,2026,7593,0.0,1.61723442322785,0.70822689526378,0.939812300928333,11.6081383764653,0.0,1.72511896863049,17.2106761432385
IL,2026,7594,0.0,1.68413464820994,0.584132570716544,0.836245074408133,11.9176571194803,0.0,1.80693756752812,17.4575150490633
IL,2026,7595,0.0,1.74447382332422,0.31749454989885,0.72832308681425,12.961433953717,0.0,1.88479459073422,18.2800705228449
IL,2026,7596,0.0,1.80277780425564,0.531999142443825,0.651762612845384,14.0052107879536,0.0,1.95862202418591,19.6098618928151
IL,2026,7597,0.0,1.84239537535441,0.870634632369064,0.611713682324719,14.4711460586391,0.0,2.02169709307876,20.4919064328092
IL,2026,7598,0.0,1.80915865765053,1.02333830698644,0.49411178058193,14.9370813293246,0.0,1.9655277056209,20.8801257427525
IL,2026,7599,0.0,1.57734932084522,1.05821402004709,0.311634493584989,14.8731981348417,0.0,1.6821926941751,20.0596159768373
IL,2026,7600,0.0,1.27892796312382,1.04006213378828,0.228458924865347,14.8093149403587,0.0,1.3752538003524,19.1760255970652
IL,2026,7601,0.0,1.04543305510684,0.985900288404701,0.218638129268649,14.7063229311696,0.0,1.14226090440231,18.4535935778562
IL,2026,7602,0.0,0.91357430966295,0.976146307704144,0.220177336282245,14.6033309219804,0.0,1.00923776023042,18.0291363398484
IL,2026,7603,0.0,0.833135854648105,0.920842299191748,0.21847118659084,14.4811071153731,0.0,0.924212050484159,17.6583993009267
IL,2026,7604,0.0,0.797589864726465,0.935212735129671,0.226354558616691,14.3588833087659,0.0,0.886528559765395,17.4745505447456
IL,2026,7605,0.0,0.811440062213305,0.735381038961755,0.240456000823069,14.1590580757674,0.0,0.901645277420343,17.1235714631121
IL,2026,7606,0.0,0.895062793797503,0.595554681809435,0.251726830237795,13.9592328427689,0.0,0.990586318552483,16.995595489442
IL,2026,7607,0.0,1.15422611641598,0.620935705792114,0.29926317605216,14.0431961115587,0.0,1.25400238000775,17.7725799336681
IL,2026,7608,0.0,1.46116235869527,0.760334652438431,0.443295664919806,14.1271593803485,0.0,1.55469953153054,18.8732484573888
IL,2026,7609,0.0,1.59359964365062,1.00365006862706,0.588674480585001,14.1903807162055,0.0,1.70047293191136,19.660280983554
IL,2026,7610,0.0,1.68668653332801,0.983557729605271,0.724236007955443,14.2502595999459,0.0,1.80971881983389,20.0799035704721
IL,2026,7611,0.0,1.70050737550609,1.03408539160551,0.860761041838131,13.2900973334639,0.0,1.89152493236537,19.4346902131859
IL,2026,7612,0.0,1.70769718697528,0.959613875140305,1.02657815820973,12.3299350669819,0.0,1.95984703453288,18.6714749546844
IL,2026,7613,0.0,1.72309178369016,0.840651730818281,1.34355248747313,11.8765077667484,0.0,2.0274995978663,18.5408866604917
IL,2026,7614,0.0,1.74546340317613,0.635340415417212,0.922333825647458,9.72545118908275,0.0,2.08916982783425,15.8339768175018
IL,2026,7615,0.0,1.78310820688007,0.694354971650013,0.763995786922029,9.49198872681104,0.0,2.14932174880912,15.6026517777046
IL,2026,7616,0.0,1.82404419899142,0.636010178529273,0.723205244270573,9.25852626453934,0.0,2.198919702926,15.3703669703353
IL,2026,7617,0.0,1.84347820486999,0.500505686641769,0.657868610649833,9.33665963935419,0.0,2.22295402929661,15.2933477040153
IL,2026,7618,0.0,1.84605402683348,0.412807922646619,0.585371552085693,9.41479301416904,0.0,2.23147306169004,15.2204974375127
IL,2026,7619,0.0,1.87123122972942,0.224374178338649,0.509826160769975,9.92015266028248,0.0,2.27056475833364,15.5315761289756
IL,2026,7620,0.0,1.90824657873334,0.37596510082056,0.456233828991769,10.4255123063959,0.0,2.32472232021634,16.2366302193712
IL,2026,7621,0.0,1.90801522194402,0.615279633408562,0.428199577627303,10.8063964663606,0.0,2.32618310295462,16.8289923069504
IL,2026,7622,0.0,1.8216960117982,0.723195695377128,0.345878246407351,11.1872806263253,0.0,2.11102782558257,16.8701573578142
IL,2026,7623,0.0,1.60995880525394,0.747842447469253,0.218144145509492,11.2176374614597,0.0,1.71863062816245,16.0725519316156
IL,2026,7624,0.0,1.2493623213576,0.735014464860057,0.159921247405743,11.2479942965942,0.0,1.34392039069583,15.1659752832692
IL,2026,7625,0.0,0.822015744633614,0.696738155678948,0.153046690488054,11.1525544964745,0.0,0.914563078502047,14.0122030849652
IL,2026,7626,0.0,0.504267621098956,0.689844993557218,0.154124135397571,11.0571146963549,0.0,0.570822328854348,13.1468663628368
IL,2026,7627,0.0,0.32644104996392,0.65076151488725,0.152929830613588,10.9242571448953,0.0,0.375259687729456,12.542954391095
IL,2026,7628,0.0421254039700891,0.217587206372948,0.660917137265546,0.158448191031684,10.7913995934358,0.0566459454298745,0.251452804650076,12.2731320933868
IL,2026,7629,0.0398380850459151,0.173145297154162,0.519695586697262,0.168319200576148,10.7737235185631,0.0535701923035311,0.20024314274439,12.009370341442
IL,2026,7630,0.0,0.223583221946125,0.420879956614373,0.176208781166457,10.7560474436903,0.0,0.257450582975583,11.9172455551796
IL,2026,7631,0.0,0.530266786171054,0.438816788611399,0.209484223236512,11.1155805399211,0.0,0.604348176383526,13.0847899624351
IL,2026,7632,0.0,0.733542218874082,0.537330366639763,0.310306965443864,11.4751136361518,0.0,0.832782819407859,14.1492415239188
IL,2026,7633,0.0,0.782414873849224,0.655460978702307,0.412072136409501,11.5062816497463,0.0,0.88755452467927,14.5111241033524
IL,2026,7634,0.0,0.850162012759325,0.642339130150393,0.50696520556881,11.5328544752085,0.0,0.960433701198397,14.7848793353469
IL,2026,7635,0.0,0.934310357623881,0.675337594277956,0.602532729286692,10.9484343544677,0.0,1.04818764690941,14.531327039533
IL,2026,7636,0.0,1.00791488616171,0.626701944669022,0.718604710746809,10.364014233727,0.0,1.12136847750024,14.1905815303465
IL,2026,7637,0.0,1.10388616798972,0.549010480299868,0.940486741231188,10.0445941823973,0.0,1.21511257430055,14.2454759147366
IL,2026,7638,0.0,1.16056496907744,0.592751915541588,0.922333825647457,9.72517413106754,0.0,1.26822466120526,14.0819867918162
IL,2026,7639,0.0,1.19603143875504,0.647810574495084,0.763995786922029,9.49163425848394,0.0,1.29953297646065,13.8216010230198
IL,2026,7640,0.0,1.2379980888465,0.593376782712004,0.723205244270573,9.25809438590034,0.0,1.33865704999167,13.5893420947115
IL,2026,7641,0.0,1.28337575906663,0.466955504950125,0.657868610649833,9.33610167801221,0.0,1.38265031436977,13.5798130464352
IL,2026,7642,0.0,1.33478191328235,0.385136347321527,0.585371552085693,9.4141089701241,0.0,1.4330147609771,13.6218458252342
IL,2026,7643,0.0,1.39078623253991,0.209333800874241,0.509826160769975,9.92017350331986,0.0,1.48807585371919,14.0057213329218
