hour,price
6127,25.13
6128,23.57
6129,19.16
6130,20.69
6131,33.95
6132,30.71
6133,57.8
6134,32.71
6135,27.06
6136,88.03
6137,49.35
6138,36.32
6139,163.98
6140,33.05
6141,30.26
6142,25.01
6143,23.32
6144,21.84
6145,21.68
6146,21.27
6147,20.52
6148,20.5
6149,21.03
6150,23.06
6151,25.6
6152,25.3
6153,26.63
6154,40.95
6155,33.65
6156,40.22
6157,39.1
6158,71.3
6159,74.63
6160,78.4
6161,504.54
6162,122.61
6163,43.23
6164,36.83
6165,29.84
6166,27.5
6167,27.93
6168,23.3
6169,21.9
6170,21.23
6171,20.84
6172,20.6
6173,20.78
6174,21.76
6175,22.46
6176,23.96
6177,27.35
6178,29.24
6179,65.09
6180,80.51
6181,130.22
6182,221.9
6183,119.19
6184,104.33
6185,116.86
6186,94.45
6187,31.31
6188,31.23
6189,32.18
6190,28.92
6191,25.07
6192,20.69
6193,19.32
6194,19.66
6195,18.67
6196,17.75
6197,16.81
6198,17.61
6199,18.99
6200,20.77
6201,25.1
6202,25.99
6203,25.91
6204,26.93
6205,25.9
6206,26.84
6207,29.33
6208,35.24
6209,55.9
6210,79.74
6211,32.05
6212,32.63
6213,28.71
6214,22.47
6215,20.02
6216,20.11
6217,20.43
6218,20.1
6219,19.45
6220,19.79
6221,20.79
6222,24.46
6223,24.58
6224,24.74
6225,26.25
6226,28.67
6227,32.46
6228,32.26
6229,31.06
6230,35.22
6231,60.4
6232,51.32
6233,36.15
6234,30.17
6235,27.59
6236,25.08
6237,25.76
6238,24.81
6239,24.0
6240,22.88
6241,22.28
6242,21.84
6243,21.33
6244,21.03
6245,21.12
6246,22.65
6247,22.86
6248,23.47
6249,24.67
6250,24.63
6251,23.12
6252,24.94
6253,27.93
6254,26.07
6255,33.27
6256,26.81
6257,27.83
6258,26.64
6259,27.95
6260,36.8
6261,29.08
6262,26.12
6263,25.56
6264,23.18
6265,22.76
6266,22.03
6267,21.6
6268,21.25
6269,21.13
6270,23.02
6271,25.99
6272,24.84
6273,27.6
6274,25.28
6275,38.31
6276,37.73
6277,40.82
6278,36.87
6279,42.31
6280,24.33
6281,28.96
6282,26.3
6283,27.18
6284,26.67
6285,25.17
6286,23.43
6287,22.28
6288,20.04
6289,19.46
6290,19.9
6291,19.61
6292,19.47
6293,20.27
6294,21.85
6295,23.06
6296,22.97
6297,25.16
6298,24.87
6299,25.14
6300,21.82
6301,23.18
6302,25.16
6303,36.46
6304,36.46
6305,26.62
6306,24.69
6307,38.3
6308,26.33
6309,23.31
6310,20.92
6311,41.32
6312,21.55
6313,21.26
6314,20.97
6315,21.19
6316,24.36
6317,21.69
6318,36.63
6319,25.89
6320,52.03
6321,68.21
6322,95.59
6323,83.29
6324,77.61
6325,108.0
6326,77.52
6327,46.61
6328,22.77
6329,22.98
6330,23.3
6331,25.91
6332,34.06
6333,26.79
6334,24.98
6335,23.84
6336,22.04
6337,21.69
6338,21.05
6339,20.67
6340,20.56
6341,20.94
6342,21.23
6343,20.73
6344,18.04
6345,23.78
6346,21.19
6347,22.3
6348,24.53
6349,24.4
6350,22.65
6351,21.99
6352,22.16
6353,22.35
6354,22.45
6355,22.53
6356,20.59
6357,17.01
6358,16.1
6359,17.13
6360,16.35
6361,15.37
6362,18.69
6363,17.85
6364,16.45
6365,15.15
6366,17.37
6367,17.62
6368,13.3
6369,20.26
6370,22.29
6371,22.21
6372,25.23
6373,22.47
6374,21.2
6375,18.53
6376,16.35
6377,17.35
6378,20.26
6379,23.77
6380,23.28
6381,17.66
6382,19.06
6383,19.52
6384,18.06
6385,15.11
6386,17.71
6387,17.19
6388,17.62
6389,17.9
6390,22.89
6391,78.0
6392,23.25
6393,26.24
6394,24.53
6395,22.34
6396,22.89
6397,22.76
6398,23.25
6399,27.02
6400,24.54
6401,26.17
6402,35.05
6403,113.57
6404,34.09
6405,27.59
6406,24.02
6407,24.52
6408,24.57
6409,23.02
6410,22.57
6411,22.63
6412,22.38
6413,23.0
6414,27.94
6415,32.55
6416,33.64
6417,28.14
6418,23.95
6419,24.19
6420,24.34
6421,24.31
6422,22.87
6423,17.25
6424,20.2
6425,14.88
6426,28.04
6427,39.12
6428,31.29
6429,24.94
6430,22.83
6431,19.55
6432,17.5
6433,19.54
6434,17.64
6435,17.56
6436,16.06
6437,16.2
6438,28.08
6439,25.4
6440,24.84
6441,26.21
6442,30.93
6443,38.05
6444,26.02
6445,22.72
6446,28.96
6447,26.98
6448,26.08
6449,25.88
6450,30.16
6451,39.26
6452,34.67
6453,30.37
6454,23.41
6455,18.24
6456,17.32
6457,17.62
6458,16.99
6459,15.84
6460,16.45
6461,18.3
6462,20.37
6463,25.34
6464,23.4
6465,24.33
6466,24.97
6467,24.75
6468,24.45
6469,25.32
6470,25.45
6471,25.4
6472,26.06
6473,28.87
6474,29.35
6475,42.6
6476,44.53
6477,26.88
6478,23.82
6479,22.62
6480,21.59
6481,21.43
6482,20.97
6483,21.17
6484,21.28
6485,21.48
6486,22.47
6487,27.86
6488,31.53
6489,81.37
6490,28.67
6491,27.56
6492,28.58
6493,24.76
6494,27.68
6495,22.89
6496,24.61
6497,25.39
6498,25.19
6499,25.56
6500,27.47
6501,27.07
6502,26.25
6503,24.65
6504,22.7
6505,21.87
6506,21.74
6507,21.76
6508,21.7
6509,21.72
6510,22.51
6511,23.6
6512,25.85
6513,27.65
6514,27.79
6515,27.92
6516,27.7
6517,28.51
6518,26.21
6519,24.9
6520,26.74
6521,24.92
6522,24.42
6523,26.2
6524,26.53
6525,25.27
6526,23.33
6527,22.1
6528,21.07
6529,21.55
6530,21.94
6531,21.75
6532,21.61
6533,21.34
6534,21.75
6535,22.3
6536,22.71
6537,24.3
6538,25.19
6539,26.01
6540,26.49
6541,26.11
6542,33.21
6543,31.41
6544,45.07
6545,51.95
6546,46.21
6547,37.12
6548,31.54
6549,27.03
6550,24.76
6551,21.16
6552,21.15
6553,19.32
6554,19.58
6555,19.92
6556,19.31
6557,16.85
6558,26.58
6559,25.44
6560,26.14
6561,26.68
6562,28.31
6563,31.47
6564,28.26
6565,45.43
6566,40.27
6567,42.52
6568,42.23
6569,43.17
6570,30.65
6571,32.02
6572,34.15
6573,27.78
6574,26.21
6575,24.92
6576,23.36
6577,21.73
6578,21.85
6579,21.51
6580,21.68
6581,35.53
6582,30.83
6583,34.42
6584,28.56
6585,35.75
6586,39.32
6587,40.55
6588,36.7
6589,35.65
6590,38.19
6591,29.77
6592,27.29
6593,28.01
6594,29.67
6595,29.89
6596,27.97
6597,27.35
6598,25.24
6599,23.34
6600,22.26
6601,20.2
6602,19.18
6603,16.95
6604,11.07
6605,9.66
6606,25.52
6607,30.39
6608,28.14
6609,28.13
6610,29.0
6611,27.2
6612,25.11
6613,23.97
6614,24.72
6615,35.69
6616,27.04
6617,24.72
6618,26.15
6619,25.59
6620,24.4
6621,23.28
6622,23.01
6623,26.46
6624,20.13
6625,18.38
6626,20.17
6627,20.66
6628,21.12
6629,23.31
6630,43.66
6631,31.62
6632,31.82
6633,30.93
6634,25.61
6635,37.47
6636,31.59
6637,42.04
6638,64.9
6639,50.21
6640,35.33
6641,28.52
6642,27.32
6643,31.32
6644,72.59
6645,33.03
6646,30.37
6647,32.99
6648,24.08
6649,23.47
6650,25.05
6651,23.69
6652,23.5
6653,23.97
6654,37.26
6655,41.75
6656,39.14
6657,37.49
6658,40.61
6659,37.55
6660,37.72
6661,33.84
6662,37.64
6663,60.39
6664,93.18
6665,38.9
6666,38.35
6667,32.71
6668,35.97
6669,38.69
6670,32.91
6671,39.02
6672,35.11
6673,23.71
6674,23.21
6675,23.09
6676,22.7
6677,22.46
6678,23.07
6679,23.64
6680,25.64
6681,29.7
6682,32.62
6683,35.1
6684,47.7
6685,31.32
6686,31.98
6687,29.96
6688,34.14
6689,30.59
6690,31.01
6691,29.85
6692,29.12
6693,28.56
6694,28.28
6695,26.71
6696,26.38
6697,22.9
6698,23.61
6699,23.13
6700,23.01
6701,22.62
6702,22.85
6703,23.21
6704,23.8
6705,25.86
6706,28.37
6707,30.53
6708,40.68
6709,47.08
6710,47.14
6711,33.71
6712,32.09
6713,32.04
6714,32.12
6715,34.09
6716,31.81
6717,30.65
6718,27.8
6719,24.04
6720,21.21
6721,22.78
6722,19.1
6723,23.24
6724,23.2
6725,23.9
6726,26.52
6727,43.02
6728,67.0
6729,45.01
6730,42.86
6731,36.34
6732,44.07
6733,74.15
6734,45.16
6735,46.8
6736,40.19
6737,37.75
6738,37.63
6739,36.65
6740,42.73
6741,63.28
6742,32.57
6743,27.63
6744,24.93
6745,23.69
6746,23.22
6747,23.19
6748,23.52
6749,25.85
6750,29.31
6751,33.31
6752,30.69
6753,39.55
6754,38.2
6755,32.67
6756,31.35
6757,31.7
6758,27.39
6759,26.68
6760,25.35
6761,24.24
6762,22.97
6763,24.17
6764,23.69
6765,26.0
6766,21.68
6767,20.89
6768,20.47
6769,19.81
6770,18.9
6771,20.28
6772,20.91
6773,21.16
6774,33.32
6775,29.51
6776,28.8
6777,31.29
6778,31.47
6779,38.74
6780,30.52
6781,27.73
6782,30.55
6783,30.13
6784,24.29
6785,26.54
6786,29.66
6787,30.22
6788,23.38
6789,23.45
6790,21.34
6791,19.54
6792,16.72
6793,18.19
6794,18.47
6795,15.85
6796,17.15
6797,19.32
6798,20.94
6799,25.47
6800,24.09
6801,25.07
6802,25.76
6803,25.52
6804,26.06
6805,25.74
6806,25.84
6807,25.4
6808,26.0
6809,26.82
6810,29.69
6811,49.09
6812,79.58
6813,49.76
6814,31.31
6815,63.91
6816,30.73
6817,28.95
6818,25.01
6819,24.28
6820,24.63
6821,27.26
6822,63.4
6823,73.23
6824,105.35
6825,57.66
6826,48.6
6827,55.82
6828,45.07
6829,32.68
6830,31.96
6831,34.82
6832,31.28
6833,32.54
6834,33.35
6835,32.31
6836,31.85
6837,30.86
6838,27.08
6839,26.09
6840,24.06
6841,99.35
6842,27.44
6843,22.71
6844,22.43
6845,21.68
6846,22.5
6847,20.91
6848,21.56
6849,26.02
6850,23.28
6851,20.81
6852,20.08
6853,29.25
6854,33.19
6855,23.54
6856,36.81
6857,37.8
6858,37.97
6859,27.88
6860,33.14
6861,25.54
6862,24.28
6863,25.18
6864,23.55
6865,20.36
6866,25.73
6867,61.65
6868,22.6
6869,22.54
6870,21.77
6871,83.93
6872,23.23
6873,26.66
6874,26.37
6875,25.38
6876,24.94
6877,23.86
6878,23.5
6879,24.15
6880,23.85
6881,26.15
6882,30.93
6883,56.0
6884,37.21
6885,28.08
6886,26.72
6887,24.46
6888,23.87
6889,19.65
6890,22.6
6891,23.2
6892,22.73
6893,22.72
6894,26.6
6895,46.2
6896,29.63
6897,33.81
6898,31.53
6899,29.55
6900,31.29
6901,31.22
6902,28.62
6903,23.99
6904,22.9
6905,22.19
6906,23.32
6907,29.32
6908,24.52
6909,18.61
6910,29.71
6911,16.25
6912,15.39
6913,14.96
6914,14.52
6915,14.75
6916,16.08
6917,17.36
6918,21.7
6919,27.47
6920,24.52
6921,27.01
6922,30.84
6923,27.01
6924,25.23
6925,22.92
6926,17.97
6927,17.27
6928,16.48
6929,18.48
6930,21.82
6931,32.36
6932,25.7
6933,25.27
6934,22.89
6935,24.29
6936,23.17
6937,23.57
6938,23.23
6939,21.13
6940,19.33
6941,22.81
6942,26.51
6943,34.41
6944,34.18
6945,35.86
6946,32.57
6947,30.13
6948,29.27
6949,27.75
6950,28.23
6951,28.52
6952,28.92
6953,29.4
6954,33.38
6955,44.75
6956,36.42
6957,36.67
6958,27.06
6959,24.35
6960,22.74
6961,22.72
6962,22.91
6963,22.1
6964,21.83
6965,21.56
6966,26.43
6967,28.99
6968,28.65
6969,36.7
6970,40.96
6971,26.96
6972,25.48
6973,24.88
6974,24.63
6975,21.81
6976,19.91
6977,20.96
6978,24.0
6979,24.58
6980,21.81
6981,21.59
6982,21.39
6983,21.2
6984,16.59
6985,13.66
6986,15.13
6987,15.88
6988,16.22
6989,16.51
6990,19.86
6991,27.99
6992,23.82
6993,22.56
6994,22.73
6995,18.65
6996,21.41
6997,20.01
6998,21.22
6999,19.67
7000,18.71
7001,19.06
7002,22.58
7003,26.49
7004,23.12
7005,21.38
7006,20.73
7007,19.38
7008,20.98
7009,19.5
7010,18.7
7011,18.21
7012,15.67
7013,18.45
7014,18.84
7015,20.34
7016,24.23
7017,25.31
7018,24.79
7019,22.0
7020,22.04
7021,21.75
7022,21.15
7023,21.23
7024,21.79
7025,23.34
7026,28.57
7027,71.59
7028,30.08
7029,31.17
7030,32.12
7031,30.51
7032,32.97
7033,22.89
7034,23.21
7035,22.78
7036,22.47
7037,21.85
7038,21.64
7039,20.95
7040,23.63
7041,23.49
7042,22.93
7043,23.5
7044,23.93
7045,22.57
7046,22.78
7047,23.19
7048,24.35
7049,26.1
7050,39.08
7051,66.55
7052,41.71
7053,31.37
7054,26.21
7055,25.7
7056,23.63
7057,24.03
7058,21.98
7059,23.25
7060,24.13
7061,26.47
7062,39.88
7063,96.59
7064,78.06
7065,49.07
7066,38.53
7067,55.0
7068,46.39
7069,32.32
7070,28.77
7071,27.1
7072,26.06
7073,27.83
7074,31.36
7075,47.67
7076,28.44
7077,27.15
7078,26.05
7079,23.72
7080,23.04
7081,23.1
7082,22.82
7083,23.0
7084,23.62
7085,23.87
7086,26.72
7087,30.27
7088,31.9
7089,31.0
7090,32.38
7091,32.39
7092,32.21
7093,31.42
7094,29.92
7095,28.14
7096,27.35
7097,28.78
7098,29.37
7099,35.63
7100,30.07
7101,40.03
7102,26.41
7103,24.45
7104,22.42
7105,22.42
7106,22.82
7107,22.5
7108,22.44
7109,23.12
7110,26.27
7111,50.18
7112,34.19
7113,29.94
7114,30.61
7115,32.67
7116,28.26
7117,30.38
7118,31.73
7119,29.63
7120,28.35
7121,29.88
7122,35.76
7123,48.73
7124,22.65
7125,22.65
7126,21.42
7127,23.01
7128,22.42
7129,22.69
7130,22.92
7131,23.25
7132,66.62
7133,23.58
7134,25.98
7135,38.69
7136,42.05
7137,39.46
7138,41.62
7139,39.92
7140,37.92
7141,41.12
7142,36.42
7143,33.08
7144,31.75
7145,32.33
7146,34.63
7147,40.32
7148,38.8
7149,35.4
7150,32.28
7151,25.98
7152,24.14
7153,23.33
7154,26.48
7155,24.3
7156,25.31
7157,26.96
7158,25.85
7159,30.84
7160,31.94
7161,35.01
7162,39.06
7163,38.53
7164,39.93
7165,34.77
7166,32.56
7167,31.45
7168,28.01
7169,27.5
7170,28.03
7171,31.05
7172,28.73
7173,28.36
7174,25.92
7175,26.91
7176,24.85
7177,28.91
7178,33.73
7179,27.63
7180,26.03
7181,26.51
7182,30.77
7183,32.71
7184,33.81
7185,34.28
7186,41.34
7187,41.64
7188,33.13
7189,29.2
7190,28.34
7191,27.61
7192,27.31
7193,27.45
7194,30.8
7195,27.83
7196,25.83
7197,22.67
7198,22.03
7199,19.77
7200,19.87
7201,15.49
7202,14.0
7203,14.88
7204,12.04
7205,11.16
7206,13.56
7207,17.63
7208,22.45
7209,22.04
7210,22.84
7211,21.84
7212,23.26
7213,22.96
7214,22.51
7215,23.0
7216,24.56
7217,26.21
7218,37.4
7219,40.93
7220,30.47
7221,29.52
7222,28.59
7223,26.65
7224,23.54
7225,23.01
7226,23.35
7227,23.17
7228,23.17
7229,25.51
7230,33.85
7231,54.32
7232,55.7
7233,30.33
7234,30.76
7235,31.47
7236,28.72
7237,25.5
7238,27.08
7239,26.29
7240,30.89
7241,35.16
7242,24.03
7243,27.91
7244,23.76
7245,23.61
7246,21.75
7247,21.16
7248,21.72
7249,20.21
7250,21.41
7251,20.71
7252,21.66
7253,25.19
7254,31.89
7255,35.73
7256,25.89
7257,28.03
7258,31.54
7259,31.51
7260,25.59
7261,25.4
7262,24.92
7263,23.94
7264,23.35
7265,24.39
7266,74.11
7267,34.43
7268,29.8
7269,48.09
7270,23.79
7271,22.89
7272,22.03
7273,21.44
7274,21.68
7275,21.84
7276,22.3
7277,22.76
7278,24.49
7279,30.83
7280,34.34
7281,28.92
7282,32.91
7283,38.54
7284,34.88
7285,31.65
7286,29.23
7287,27.46
7288,29.49
7289,32.01
7290,38.15
7291,34.8
7292,34.11
7293,58.34
7294,30.76
7295,28.62
7296,25.83
7297,23.99
7298,23.68
7299,23.3
7300,23.49
7301,25.75
7302,29.6
7303,35.16
7304,46.98
7305,36.29
7306,38.95
7307,36.92
7308,31.77
7309,34.99
7310,34.83
7311,36.41
7312,30.46
7313,34.68
7314,34.7
7315,42.83
7316,35.72
7317,29.97
7318,27.01
7319,24.8
7320,24.5
7321,23.94
7322,23.22
7323,22.73
7324,23.2
7325,24.99
7326,26.6
7327,44.08
7328,35.28
7329,41.27
7330,38.14
7331,34.35
7332,32.25
7333,41.98
7334,37.16
7335,33.87
7336,31.68
7337,39.08
7338,39.58
7339,34.69
7340,49.05
7341,32.51
7342,28.7
7343,29.43
7344,25.87
7345,25.29
7346,27.0
7347,25.56
7348,25.65
7349,26.12
7350,24.21
7351,24.6
7352,54.04
7353,53.15
7354,32.2
7355,27.07
7356,24.22
7357,23.75
7358,23.22
7359,22.75
7360,22.49
7361,22.82
7362,23.54
7363,25.35
7364,29.25
7365,24.03
7366,23.22
7367,23.75
7368,22.61
7369,22.01
7370,21.16
7371,19.45
7372,19.0
7373,18.07
7374,18.34
7375,18.98
7376,18.72
7377,22.01
7378,22.9
7379,22.58
7380,21.91
7381,22.27
7382,33.62
7383,22.3
7384,21.98
7385,21.97
7386,23.67
7387,26.04
7388,23.7
7389,23.76
7390,23.2
7391,22.15
7392,21.63
7393,20.66
7394,20.04
7395,19.94
7396,20.16
7397,20.35
7398,21.33
7399,23.32
7400,28.53
7401,25.01
7402,26.6
7403,26.14
7404,26.71
7405,25.04
7406,26.54
7407,26.45
7408,28.6
7409,21.67
7410,30.05
7411,32.48
7412,25.97
7413,24.73
7414,21.71
7415,22.44
7416,21.82
7417,21.29
7418,20.33
7419,18.4
7420,17.33
7421,18.02
7422,22.02
7423,23.71
7424,144.39
7425,21.39
7426,21.2
7427,21.13
7428,22.52
7429,22.57
7430,21.96
7431,17.84
7432,19.11
7433,20.2
7434,25.74
7435,23.76
7436,22.97
7437,25.11
7438,25.05
7439,22.04
7440,18.9
7441,17.25
7442,16.95
7443,16.71
7444,17.11
7445,17.13
7446,17.78
7447,20.83
7448,35.77
7449,25.16
7450,24.5
7451,25.79
7452,25.98
7453,25.29
7454,26.3
7455,25.51
7456,25.8
7457,26.34
7458,30.71
7459,43.39
7460,42.98
7461,48.64
7462,40.53
7463,31.9
7464,27.29
7465,37.8
7466,26.14
7467,25.39
7468,25.05
7469,24.01
7470,23.82
7471,34.15
7472,42.69
7473,52.63
7474,63.75
7475,49.77
7476,41.15
7477,40.56
7478,37.71
7479,37.92
7480,34.1
7481,35.51
7482,46.16
7483,49.8
7484,44.69
7485,55.89
7486,36.36
7487,35.55
7488,27.12
7489,26.93
7490,26.29
7491,25.8
7492,24.97
7493,24.55
7494,23.76
7495,26.03
7496,30.88
7497,28.81
7498,23.82
7499,22.52
7500,23.92
7501,23.71
7502,23.66
7503,22.55
7504,22.83
7505,24.61
7506,24.39
7507,25.64
7508,25.96
7509,25.57
7510,25.06
7511,25.58
7512,25.34
7513,24.58
7514,23.79
7515,24.39
7516,26.11
7517,27.05
7518,27.13
7519,39.72
7520,38.46
7521,47.62
7522,37.73
7523,34.15
7524,30.99
7525,30.74
7526,26.66
7527,24.46
7528,23.49
7529,26.39
7530,97.72
7531,38.96
7532,45.59
7533,43.88
7534,54.45
7535,40.87
7536,41.94
7537,27.98
7538,26.61
7539,27.92
7540,25.62
7541,25.34
7542,24.81
7543,25.5
7544,25.85
7545,28.98
7546,31.9
7547,25.66
7548,23.79
7549,23.91
7550,23.72
7551,23.81
7552,23.93
7553,25.24
7554,26.76
7555,35.33
7556,31.29
7557,31.82
7558,26.68
7559,25.74
7560,24.04
7561,23.52
7562,23.29
7563,23.7
7564,23.21
7565,23.17
7566,22.12
7567,24.12
7568,28.64
7569,35.9
7570,37.72
7571,32.38
7572,34.13
7573,29.38
7574,32.66
7575,31.46
7576,30.01
7577,28.83
7578,59.92
7579,78.9
7580,40.22
7581,39.15
7582,39.08
7583,35.47
7584,44.42
7585,30.6
7586,29.51
7587,28.81
7588,28.63
7589,28.47
7590,29.14
7591,36.35
7592,94.51
7593,69.81
7594,80.25
7595,39.66
7596,57.52
7597,37.54
7598,35.71
7599,37.05
7600,36.9
7601,45.63
7602,71.26
7603,69.25
7604,45.43
7605,45.24
7606,37.07
7607,30.42
7608,39.07
7609,25.82
7610,25.0
7611,25.68
7612,24.54
7613,26.93
7614,27.23
7615,28.12
7616,55.09
7617,43.6
7618,40.21
7619,100.56
7620,30.6
7621,28.51
7622,27.42
7623,25.27
7624,25.7
7625,36.7
7626,29.86
7627,30.97
7628,32.86
7629,28.54
7630,27.71
7631,25.2
7632,24.1
7633,24.33
7634,23.9
7635,25.18
7636,24.09
7637,24.2
7638,24.95
7639,26.77
7640,37.57
7641,33.2
7642,47.62
7643,40.96
7644,46.01
7645,37.45
7646,34.13
7647,25.34
7648,19.94
7649,25.55
7650,25.19
7651,27.47
7652,25.94
7653,21.77
7654,31.27
7655,12.14
7656,21.29
7657,19.67
7658,17.19
7659,21.46
7660,18.42
7661,20.33
7662,20.62
7663,28.99
7664,32.98
7665,39.08
7666,40.14
7667,41.83
7668,40.71
7669,39.58
7670,34.09
7671,36.58
7672,31.27
7673,30.27
7674,32.29
7675,39.92
7676,35.27
7677,31.08
7678,35.15
7679,34.15
7680,30.09
7681,27.61
7682,27.42
7683,29.46
7684,27.66
7685,26.34
7686,24.1
7687,25.67
7688,26.27
7689,42.41
7690,39.43
7691,35.96
7692,30.74
7693,27.73
7694,26.0
7695,24.5
7696,24.13
7697,24.87
7698,34.59
7699,37.77
7700,38.14
7701,35.45
7702,34.11
7703,30.22
7704,28.49
7705,29.17
7706,28.86
7707,32.09
7708,26.65
7709,28.07
7710,27.24
7711,30.45
7712,29.82
7713,36.28
7714,33.92
7715,31.88
7716,28.69
7717,27.67
7718,27.47
7719,26.37
7720,24.4
7721,25.4
7722,27.69
7723,27.99
7724,25.2
7725,25.98
7726,23.25
7727,23.65
7728,23.34
7729,22.4
7730,23.39
7731,24.9
7732,24.2
7733,24.42
7734,23.76
7735,26.45
7736,30.56
7737,39.26
7738,35.9
7739,35.41
7740,27.78
7741,29.64
7742,26.57
7743,25.82
7744,26.74
7745,27.07
7746,41.61
7747,43.45
7748,36.96
7749,38.06
7750,33.64
7751,33.87
7752,30.46
7753,27.89
7754,26.73
7755,26.67
7756,26.67
7757,26.56
7758,25.51
7759,28.77
7760,30.03
7761,34.72
7762,30.54
7763,35.22
7764,29.65
7765,25.16
7766,24.42
7767,23.86
7768,23.05
7769,24.04
7770,29.03
7771,39.77
7772,41.23
7773,29.96
7774,34.96
7775,28.3
7776,27.78
7777,30.83
7778,31.25
7779,30.72
7780,28.85
7781,29.13
7782,32.22
7783,43.6
7784,56.04
7785,57.85
7786,47.71
7787,48.31
7788,68.17
7789,41.12
7790,40.35
7791,39.1
7792,32.9
7793,34.58
7794,38.84
7795,43.4
7796,30.61
7797,32.9
7798,34.12
7799,32.28
7800,28.43
7801,25.13
7802,25.25
7803,30.41
7804,24.27
7805,28.05
7806,24.56
7807,29.31
7808,25.96
7809,35.42
7810,32.58
7811,26.06
7812,38.72
7813,26.49
7814,24.84
7815,21.86
7816,21.2
7817,31.82
7818,55.37
7819,134.9
7820,34.21
7821,16.3
7822,20.23
7823,20.61
7824,20.24
7825,17.96
7826,17.61
7827,14.25
7828,13.65
7829,16.08
7830,15.58
7831,16.6
7832,18.2
7833,19.85
7834,18.9
7835,20.32
7836,20.13
7837,22.93
7838,23.25
7839,24.65
7840,27.71
7841,27.75
7842,43.44
7843,30.71
7844,28.69
7845,25.96
7846,23.1
7847,21.32
7848,22.35
7849,20.44
7850,19.05
7851,18.38
7852,18.91
7853,20.91
7854,21.27
7855,20.96
7856,22.89
7857,26.49
7858,35.98
7859,46.37
7860,35.45
7861,28.39
7862,26.14
7863,26.4
7864,25.75
7865,29.63
7866,48.33
7867,47.43
7868,33.21
7869,26.1
7870,25.47
7871,22.65
7872,22.08
7873,21.28
7874,21.64
7875,16.34
7876,16.63
7877,17.88
7878,15.64
7879,18.39
7880,14.62
7881,16.71
7882,19.61
7883,19.56
7884,22.15
7885,22.05
7886,21.76
7887,20.97
7888,18.5
7889,21.62
7890,33.54
7891,48.09
7892,34.48
7893,31.01
7894,21.92
7895,20.55
7896,21.93
7897,20.42
7898,21.85
7899,22.81
7900,21.88
7901,23.77
7902,23.28
7903,28.2
7904,33.93
7905,50.61
7906,39.25
7907,35.88
7908,33.52
7909,35.27
7910,34.03
7911,32.31
7912,31.58
7913,33.38
7914,79.12
7915,75.21
7916,63.22
7917,54.51
7918,54.42
7919,42.25
7920,39.35
7921,29.64
7922,28.93
7923,30.32
7924,34.25
7925,31.95
7926,31.31
7927,64.51
7928,115.46
7929,45.84
7930,55.51
7931,68.03
7932,83.93
7933,33.39
7934,38.28
7935,37.57
7936,34.26
7937,41.82
7938,71.73
7939,77.33
7940,48.62
7941,48.73
7942,50.89
7943,38.38
7944,36.22
7945,35.47
7946,34.43
7947,30.76
7948,33.65
7949,30.01
7950,29.01
7951,31.91
7952,39.25
7953,33.46
7954,32.23
7955,30.89
7956,28.38
7957,35.61
7958,33.67
7959,29.72
7960,26.38
7961,28.91
7962,35.91
7963,44.86
7964,47.8
7965,70.42
7966,42.66
7967,30.96
7968,26.85
7969,25.58
7970,27.74
7971,28.6
7972,27.3
7973,27.63
7974,26.76
7975,30.94
7976,44.97
7977,44.79
7978,38.87
7979,45.36
7980,40.34
7981,37.41
7982,36.09
7983,34.75
7984,31.4
7985,35.01
7986,47.97
7987,58.91
7988,52.18
7989,100.24
7990,51.84
7991,37.09
7992,30.01
7993,-5.3
7994,27.43
7995,27.06
7996,26.69
7997,27.39
7998,27.41
7999,31.25
8000,79.47
8001,59.71
8002,41.29
8003,40.57
8004,40.49
8005,34.5
8006,31.55
8007,33.58
8008,31.36
8009,31.02
8010,31.0
8011,30.4
8012,27.74
8013,26.65
8014,31.01
8015,25.89
8016,23.45
8017,22.64
8018,20.21
8019,18.64
8020,19.34
8021,20.64
8022,19.68
8023,19.16
8024,19.11
8025,24.83
8026,22.88
8027,24.03
8028,22.47
8029,22.93
8030,21.87
8031,22.93
8032,21.43
8033,22.5
8034,27.86
8035,26.22
8036,23.52
8037,21.5
8038,22.55
8039,21.72
8040,21.16
8041,21.04
8042,21.25
8043,21.32
8044,20.17
8045,19.46
8046,16.94
8047,15.54
8048,12.52
8049,13.83
8050,10.92
8051,15.54
8052,20.47
8053,19.82
8054,20.54
8055,20.18
8056,21.4
8057,21.48
8058,30.85
8059,35.29
8060,34.5
8061,26.89
8062,23.78
8063,23.17
8064,22.5
8065,22.29
8066,21.8
8067,22.84
8068,22.9
8069,22.65
8070,21.82
8071,25.08
8072,28.66
8073,30.68
8074,32.38
8075,34.38
8076,34.33
8077,35.03
8078,33.02
8079,34.19
8080,31.77
8081,38.69
8082,54.64
8083,72.97
8084,58.31
8085,50.54
8086,49.47
8087,38.08
8088,32.53
8089,29.96
8090,29.56
8091,30.1
8092,29.99
8093,30.51
8094,29.99
8095,31.33
8096,40.38
8097,42.09
8098,47.02
8099,37.04
8100,45.52
8101,39.63
8102,38.81
8103,32.9
8104,30.13
8105,29.91
8106,48.7
8107,41.51
8108,38.77
8109,40.14
8110,36.48
8111,30.85
8112,28.14
8113,23.3
8114,25.45
8115,19.59
8116,23.61
8117,22.32
8118,23.05
8119,35.09
8120,41.18
8121,39.95
8122,38.56
8123,35.15
8124,39.32
8125,34.28
