RAVEN_sample_ID,Year,_ROM_Cluster,hour,scaling,Dispatch__turbine__production__electricity,Dispatch__htse__production__h2,Dispatch__htse__production__electricity,Dispatch__ft__production__naphta,Dispatch__ft__production__h2,Dispatch__ft__production__jet_fuel,Dispatch__ft__production__co2,Dispatch__ft__production__diesel,Dispatch__ft_elec_consumption__production__electricity,Dispatch__CO2_source__production__co2,Dispatch__elec_market__production__electricity,Dispatch__naphta_market__production__naphta,Dispatch__jet_fuel_market__production__jet_fuel,Dispatch__diesel_market__production__diesel,Dispatch__h2_storage__level__h2,Dispatch__h2_storage__charge__h2,Dispatch__h2_storage__discharge__h2,price,ProbabilityWeight-CO2_source_capacity,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-h2_storage_capacity
0,2020,3,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.7656689833,1.0,1.0,1,5e-56,1.0
0,2020,3,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.1046605407,1.0,1.0,1,5e-56,1.0
0,2020,3,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.743170097,1.0,1.0,1,5e-56,1.0
0,2020,3,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,24.15375957,1.0,1.0,1,5e-56,1.0
0,2020,3,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,24.4074093507,1.0,1.0,1,5e-56,1.0
0,2020,3,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,24.8218676991,1.0,1.0,1,5e-56,1.0
0,2020,3,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,24.1924175061,1.0,1.0,1,5e-56,1.0
0,2020,3,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,24.4032559813,1.0,1.0,1,5e-56,1.0
0,2020,3,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.533411305,1.0,1.0,1,5e-56,1.0
0,2020,3,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,18.9581818503,1.0,1.0,1,5e-56,1.0
0,2020,3,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,15.3687601325,1.0,1.0,1,5e-56,1.0
0,2020,3,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.1714088441,1.0,1.0,1,5e-56,1.0
0,2020,3,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,12.7478025659,1.0,1.0,1,5e-56,1.0
0,2020,4,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,9.80173739277,1.0,1.0,1,5e-56,1.0
0,2020,4,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,9.67500680542,1.0,1.0,1,5e-56,1.0
0,2020,4,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,18.1461054153,1.0,1.0,1,5e-56,1.0
0,2020,4,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,18.4746914344,1.0,1.0,1,5e-56,1.0
0,2020,4,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,11.3435833413,1.0,1.0,1,5e-56,1.0
0,2020,4,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.0406883892,1.0,1.0,1,5e-56,1.0
0,2020,4,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.256037572,1.0,1.0,1,5e-56,1.0
0,2020,4,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,61.015680251,1.0,1.0,1,5e-56,1.0
0,2020,4,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,61.035772144,1.0,1.0,1,5e-56,1.0
0,2020,4,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.0051178823,1.0,1.0,1,5e-56,1.0
0,2020,4,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.0370163577,1.0,1.0,1,5e-56,1.0
0,2020,4,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.1427951066,1.0,1.0,1,5e-56,1.0
0,2020,4,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,14.5885447322,1.0,1.0,1,5e-56,1.0
0,2020,4,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.5664922845,1.0,1.0,1,5e-56,1.0
0,2020,4,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,48.3099540073,1.0,1.0,1,5e-56,1.0
0,2020,4,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,50.8121246626,1.0,1.0,1,5e-56,1.0
0,2020,4,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,25.878230768,1.0,1.0,1,5e-56,1.0
0,2020,4,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.1242148462,1.0,1.0,1,5e-56,1.0
0,2020,4,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.7561451616,1.0,1.0,1,5e-56,1.0
0,2020,4,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,33.3049063225,1.0,1.0,1,5e-56,1.0
0,2020,4,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,25.7991257639,1.0,1.0,1,5e-56,1.0
0,2020,4,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,24.8850822097,1.0,1.0,1,5e-56,1.0
0,2020,4,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,18.7726140709,1.0,1.0,1,5e-56,1.0
0,2020,4,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,41.9915871974,1.0,1.0,1,5e-56,1.0
0,2020,5,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,9.58296180943,1.0,1.0,1,5e-56,1.0
0,2020,5,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,9.66847661273,1.0,1.0,1,5e-56,1.0
0,2020,5,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,10.3458681247,1.0,1.0,1,5e-56,1.0
0,2020,5,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,34.5103868844,1.0,1.0,1,5e-56,1.0
0,2020,5,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,23.5018890359,1.0,1.0,1,5e-56,1.0
0,2020,5,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,38.1531790805,1.0,1.0,1,5e-56,1.0
0,2020,5,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,33.167476103,1.0,1.0,1,5e-56,1.0
0,2020,5,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,40.1332096157,1.0,1.0,1,5e-56,1.0
0,2020,5,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,40.423385377,1.0,1.0,1,5e-56,1.0
0,2020,5,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.4171736215,1.0,1.0,1,5e-56,1.0
0,2020,5,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.352222467,1.0,1.0,1,5e-56,1.0
0,2020,5,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,26.5914465493,1.0,1.0,1,5e-56,1.0
0,2020,5,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,36.8444584983,1.0,1.0,1,5e-56,1.0
0,2020,5,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.4228719457,1.0,1.0,1,5e-56,1.0
0,2020,5,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,13.845340449,1.0,1.0,1,5e-56,1.0
0,2020,5,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,37.963731343,1.0,1.0,1,5e-56,1.0
0,2020,5,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.3734378065,1.0,1.0,1,5e-56,1.0
0,2020,5,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,39.8885560548,1.0,1.0,1,5e-56,1.0
0,2020,5,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.6820021951,1.0,1.0,1,5e-56,1.0
0,2020,5,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,31.6120859272,1.0,1.0,1,5e-56,1.0
0,2020,5,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,40.4817669844,1.0,1.0,1,5e-56,1.0
0,2020,5,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,39.5224675048,1.0,1.0,1,5e-56,1.0
0,2020,5,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,38.1837510091,1.0,1.0,1,5e-56,1.0
0,2020,5,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,24.1078975,1.0,1.0,1,5e-56,1.0
0,2020,6,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.8353217606,1.0,1.0,1,5e-56,1.0
0,2020,6,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.293197563,1.0,1.0,1,5e-56,1.0
0,2020,6,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.8468063773,1.0,1.0,1,5e-56,1.0
0,2020,6,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.2523813193,1.0,1.0,1,5e-56,1.0
0,2020,6,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,18.4048726798,1.0,1.0,1,5e-56,1.0
0,2020,6,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,20.43267236,1.0,1.0,1,5e-56,1.0
0,2020,6,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.6808317384,1.0,1.0,1,5e-56,1.0
0,2020,6,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.9898394358,1.0,1.0,1,5e-56,1.0
0,2020,6,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,20.6191760429,1.0,1.0,1,5e-56,1.0
0,2020,6,9.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,25.0648564196,1.0,1.0,1,5e-56,1.0
0,2020,6,10.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.7593156891,1.0,1.0,1,5e-56,1.0
0,2020,6,11.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.8966636812,1.0,1.0,1,5e-56,1.0
0,2020,6,12.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.6710399062,1.0,1.0,1,5e-56,1.0
0,2020,6,13.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.5147217551,1.0,1.0,1,5e-56,1.0
0,2020,6,14.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,22.3100781504,1.0,1.0,1,5e-56,1.0
0,2020,6,15.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.9763275676,1.0,1.0,1,5e-56,1.0
0,2020,6,16.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,20.973372182,1.0,1.0,1,5e-56,1.0
0,2020,6,17.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.8023424666,1.0,1.0,1,5e-56,1.0
0,2020,6,18.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.3551624999,1.0,1.0,1,5e-56,1.0
0,2020,6,19.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.9558134103,1.0,1.0,1,5e-56,1.0
0,2020,6,20.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,34.2861116779,1.0,1.0,1,5e-56,1.0
0,2020,6,21.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.4134609391,1.0,1.0,1,5e-56,1.0
0,2020,6,22.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,34.4320098163,1.0,1.0,1,5e-56,1.0
0,2020,6,23.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,20.6409876101,1.0,1.0,1,5e-56,1.0
0,2020,7,0.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.3999469546,1.0,1.0,1,5e-56,1.0
0,2020,7,1.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,12.805576199,1.0,1.0,1,5e-56,1.0
0,2020,7,2.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,15.8562379949,1.0,1.0,1,5e-56,1.0
0,2020,7,3.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,17.5389306026,1.0,1.0,1,5e-56,1.0
0,2020,7,4.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,16.924348798,1.0,1.0,1,5e-56,1.0
0,2020,7,5.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.0832864095,1.0,1.0,1,5e-56,1.0
0,2020,7,6.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,19.8129929083,1.0,1.0,1,5e-56,1.0
0,2020,7,7.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,21.5236469517,1.0,1.0,1,5e-56,1.0
0,2020,7,8.0,1.0,124900.0,100000.0,-100000.0,69150.9433962,-100000.0,83773.5849057,-620754.716981,46415.0943396,-14900.0,620754.716981,-10000.0,-69150.9433962,-83773.5849057,-46415.0943396,0.0,0.0,0.0,26.7734286204,1.0,1.0,1,5e-56,1.0
