hour,price
5696,18.645
5697,20.35
5698,23.725
5699,27.93
5700,37.5375
5701,34.76
5702,36.605
5703,46.33
5704,36.1725
5705,28.615
5706,26.4225
5707,26.765
5708,34.06
5709,28.8625
5710,19.2525
5711,17.6225
5712,15.71
5713,14.15
5714,13.36
5715,10.45
5716,12.3925
5717,14.4675
5718,14.7225
5719,15.3125
5720,16.1975
5721,15.97
5722,17.5675
5723,22.6475
5724,29.195
5725,32.335
5726,36.5225
5727,62.8375
5728,66.985
5729,36.5
5730,30.39
5731,40.73
5732,28.7375
5733,20.4475
5734,18.9425
5735,16.795
5736,15.4825
5737,11.91
5738,9.93
5739,5.67
5740,4.28
5741,12.56
5742,13.345
5743,14.2025
5744,16.505
5745,16.525
5746,17.6225
5747,23.5875
5748,28.96
5749,38.61
5750,110.325
5751,295.8025
5752,149.4675
5753,83.08
5754,63.7775
5755,48.3625
5756,35.985
5757,25.885
5758,25.19
5759,18.485
5760,17.1425
5761,14.5425
5762,14.44
5763,13.6125
5764,14.37
5765,15.4225
5766,16.0875
5767,16.835
5768,17.7675
5769,17.64
5770,22.7975
5771,31.375
5772,41.2125
5773,51.0475
5774,113.78
5775,261.4725
5776,306.9775
5777,104.0225
5778,31.3275
5779,41.1325
5780,37.47
5781,22.9475
5782,21.0925
5783,17.7575
5784,16.8225
5785,14.965
5786,15.4725
5787,16.085
5788,16.165
5789,16.2975
5790,16.3975
5791,16.815
5792,16.9675
5793,16.84
5794,16.9875
5795,18.0675
5796,19.695
5797,22.205
5798,25.1125
5799,27.485
5800,30.42
5801,37.48
5802,39.5925
5803,37.585
5804,27.5125
5805,21.3575
5806,18.725
5807,15.9025
5808,15.515
5809,13.7575
5810,14.275
5811,14.1775
5812,14.8275
5813,16.1175
5814,17.04
5815,17.315
5816,17.2625
5817,17.0525
5818,18.1275
5819,21.2475
5820,45.0375
5821,75.0775
5822,539.44
5823,1070.0375
5824,286.765
5825,34.5175
5826,30.8
5827,50.9025
5828,55.3025
5829,37.3225
5830,40.0625
5831,27.5025
5832,25.575
5833,18.82
5834,17.135
5835,17.5375
5836,17.405
5837,18.5025
5838,26.9025
5839,21.605
5840,23.24
5841,22.3475
5842,20.1625
5843,19.1125
5844,22.3725
5845,25.505
5846,26.8775
5847,23.8075
5848,23.76
5849,20.6825
5850,19.73
5851,20.7575
5852,18.6725
5853,17.5525
5854,18.015
5855,17.8775
5856,17.625
5857,18.18
5858,17.98
5859,17.795
5860,17.7325
5861,17.665
5862,23.8
5863,31.9525
5864,18.7075
5865,18.345
5866,18.5375
5867,23.465
5868,27.6475
5869,25.32
5870,25.5975
5871,25.12
5872,24.1925
5873,22.36
5874,21.9925
5875,23.37
5876,23.5025
5877,20.7825
5878,18.83
5879,18.605
5880,17.67
5881,16.93
5882,16.3825
5883,16.2475
5884,16.7225
5885,17.835
5886,21.395
5887,21.1125
5888,20.4325
5889,21.1525
5890,20.4875
5891,21.765
5892,23.895
5893,26.2675
5894,25.9325
5895,25.4325
5896,23.74
5897,20.63
5898,18.155
5899,18.9825
5900,20.1775
5901,19.82
5902,18.525
5903,18.805
5904,18.095
5905,17.6775
5906,17.68
5907,17.87
5908,18.4125
5909,19.8325
5910,71.6525
5911,22.2575
5912,23.4075
5913,24.0
5914,40.4925
5915,41.8775
5916,124.6175
5917,29.025
5918,26.6775
5919,24.7675
5920,21.7525
5921,20.795
5922,20.425
5923,21.105
5924,22.15
5925,19.555
5926,17.3725
5927,16.5475
5928,15.62
5929,15.4025
5930,14.6
5931,14.3625
5932,14.265
5933,15.58
5934,16.2575
5935,16.5475
5936,17.1825
5937,17.2875
5938,17.6325
5939,20.2025
5940,28.575
5941,30.5
5942,34.0975
5943,25.7475
5944,22.9575
5945,21.22
5946,20.9825
5947,19.5925
5948,18.885
5949,17.495
5950,16.455
5951,15.2975
5952,13.9175
5953,13.6925
5954,13.1675
5955,12.6375
5956,12.5625
5957,12.715
5958,12.59
5959,12.1175
5960,13.88
5961,14.9875
5962,15.6425
5963,16.9125
5964,18.92
5965,22.4425
5966,26.0175
5967,26.19
5968,26.1425
5969,24.305
5970,22.1825
5971,23.9075
5972,20.9975
5973,17.905
5974,16.535
5975,15.5775
5976,15.3825
5977,14.89
5978,14.345
5979,14.4075
5980,14.175
5981,14.1525
5982,14.06
5983,13.3025
5984,14.7025
5985,14.86
5986,15.285
5987,16.79
5988,18.1675
5989,20.2525
5990,19.075
5991,18.4525
5992,18.0325
5993,19.1475
5994,19.46
5995,21.37
5996,21.185
5997,17.46
5998,16.67
5999,15.535
6000,14.3525
6001,13.8475
6002,10.075
6003,9.505
6004,10.825
6005,14.0375
6006,16.51
6007,17.175
6008,15.8425
6009,12.76
6010,10.0625
6011,11.1775
6012,16.72
6013,19.215
6014,21.455
6015,17.815
6016,10.7925
6017,8.96
6018,17.7675
6019,17.035
6020,16.9575
6021,15.585
6022,16.1125
6023,15.1275
6024,14.0175
6025,10.715
6026,6.3025
6027,8.6775
6028,9.165
6029,10.085
6030,10.9975
6031,10.635
6032,12.4275
6033,13.4125
6034,13.155
6035,8.8375
6036,9.0925
6037,9.325
6038,1.93
6039,1.0975
6040,4.5125
6041,13.75
6042,14.99
6043,14.7
6044,16.025
6045,14.995
6046,14.895
6047,14.305
6048,13.8175
6049,14.205
6050,13.8975
6051,13.66
6052,12.9925
6053,10.5375
6054,11.9425
6055,12.245
6056,12.7825
6057,12.8675
6058,13.5975
6059,14.76
6060,15.565
6061,16.62
6062,16.8225
6063,17.3825
6064,17.5375
6065,17.665
6066,17.315
6067,17.5225
6068,17.6125
6069,16.745
6070,17.7575
6071,16.8375
6072,15.7075
6073,14.795
6074,13.95
6075,13.555
6076,13.5325
6077,14.1025
6078,15.5025
6079,15.9275
6080,16.4825
6081,16.63
6082,16.8375
6083,16.9575
6084,17.2375
6085,18.2275
6086,19.2125
6087,20.6775
6088,22.9625
6089,24.15
6090,22.02
6091,21.9875
6092,19.1875
6093,17.3775
6094,16.7625
6095,15.83
6096,15.76
6097,15.2025
6098,14.0625
6099,13.04
6100,12.655
6101,13.49
6102,14.9
6103,14.7675
6104,16.1325
6105,17.5475
6106,18.3225
6107,22.05
6108,45.0325
6109,24.965
6110,104.5675
6111,541.5525
6112,648.6275
6113,677.185
6114,182.405
6115,41.89
6116,25.3625
6117,23.385
6118,20.125
6119,19.185
6120,18.1075
6121,17.0725
6122,16.6175
6123,16.4025
6124,16.2225
6125,16.185
6126,16.29
6127,16.035
6128,17.1375
6129,18.74
6130,26.88
6131,38.415
6132,25.0825
6133,42.165
6134,48.7525
6135,27.76
6136,34.265
6137,29.1525
6138,24.725
6139,24.0175
6140,24.835
6141,21.1525
6142,18.575
6143,17.7575
6144,16.635
6145,15.835
6146,15.505
6147,15.17
6148,15.2275
6149,15.655
6150,17.355
6151,17.24
6152,18.035
6153,18.6575
6154,19.325
6155,18.9675
6156,19.695
6157,21.635
6158,22.6975
6159,26.85
6160,26.105
6161,38.6825
6162,25.3875
6163,21.8975
6164,31.1525
6165,20.21
6166,18.8875
6167,18.13
6168,17.9525
6169,17.09
6170,16.4325
6171,16.155
6172,16.43
6173,17.315
6174,18.1625
6175,18.4
6176,19.025
6177,19.16
6178,20.765
6179,33.0225
6180,21.46
6181,36.165
6182,26.955
6183,35.5175
6184,49.185
6185,30.7925
6186,30.64
6187,27.8425
6188,24.905
6189,21.8425
6190,19.725
6191,18.515
6192,17.1325
6193,16.215
6194,15.5825
6195,15.4275
6196,15.4875
6197,16.6325
6198,17.8225
6199,17.5825
6200,18.91
6201,21.2825
6202,21.16
6203,25.4925
6204,27.785
6205,28.685
6206,30.945
6207,32.24
6208,26.7925
6209,25.2525
6210,24.6575
6211,64.4
6212,117.535
6213,22.07
6214,30.9225
6215,30.14
6216,18.61
6217,17.3225
6218,16.93
6219,16.8
6220,16.825
6221,17.36
6222,18.5225
6223,18.065
6224,18.1
6225,21.4925
6226,20.795
6227,20.91
6228,22.9175
6229,24.0025
6230,22.195
6231,24.4875
6232,21.35
6233,21.88
6234,21.12
6235,25.5775
6236,41.16
6237,20.615
6238,51.7175
6239,18.4725
6240,16.51
6241,15.705
6242,14.8075
6243,14.395
6244,14.73
6245,16.63
6246,25.1075
6247,24.2225
6248,17.85
6249,17.9425
6250,18.505
6251,18.8
6252,18.7075
6253,21.03
6254,21.455
6255,21.43
6256,20.3325
6257,19.71
6258,18.74
6259,18.9525
6260,17.6
6261,16.585
6262,15.9175
6263,15.1675
6264,14.7025
6265,13.555
6266,12.865
6267,11.9525
6268,11.8125
6269,11.9025
6270,13.895
6271,13.995
6272,14.775
6273,16.0475
6274,15.8475
6275,16.4325
6276,17.0675
6277,17.1825
6278,17.8475
6279,18.0425
6280,18.83
6281,18.9825
6282,19.0875
6283,18.32
6284,17.2025
6285,16.3925
6286,14.365
6287,12.6825
6288,10.9475
6289,8.65
6290,3.94
6291,1.16
6292,0.9925
6293,4.0575
6294,5.3125
6295,7.6875
6296,10.6875
6297,13.265
6298,14.6875
6299,15.6225
6300,15.71
6301,15.65
6302,15.7925
6303,16.125
6304,16.3875
6305,16.9825
6306,17.2975
6307,81.75
6308,56.525
6309,35.655
6310,12.3275
6311,9.3025
6312,11.47
6313,11.045
6314,11.295
6315,11.865
6316,12.2025
6317,15.555
6318,16.7425
6319,16.67
6320,16.7825
6321,16.6125
6322,16.41
6323,16.2975
6324,16.58
6325,16.0025
6326,15.225
6327,14.8175
6328,14.525
6329,14.99
6330,16.1975
6331,75.2575
6332,43.7025
6333,16.0175
6334,14.1
6335,12.6375
6336,13.56
6337,12.5975
6338,13.6225
6339,13.9825
6340,15.0
6341,16.585
6342,17.31
6343,17.1075
6344,16.63
6345,16.0925
6346,15.675
6347,15.5125
6348,16.025
6349,16.045
6350,16.26
6351,16.285
6352,16.4025
6353,16.5675
6354,17.4125
6355,39.405
6356,21.7525
6357,16.7525
6358,16.165
6359,15.8075
6360,15.7525
6361,16.2825
6362,16.225
6363,16.355
6364,16.5475
6365,16.29
6366,17.0275
6367,16.9425
6368,16.8425
6369,16.1875
6370,15.6375
6371,16.7075
6372,16.4725
6373,16.76
6374,16.9375
6375,15.6175
6376,16.9675
6377,17.0725
6378,17.2625
6379,52.2775
6380,33.35
6381,18.87
6382,14.065
6383,11.88
6384,12.7375
6385,12.015
6386,11.5075
6387,11.5325
6388,12.1225
6389,12.9275
6390,15.4275
6391,15.2875
6392,15.2925
6393,15.4475
6394,15.8075
6395,16.3
6396,16.245
6397,15.39
6398,16.785
6399,17.2275
6400,17.8725
6401,21.475
6402,22.3525
6403,58.3275
6404,33.6525
6405,14.0175
6406,12.0825
6407,9.7825
6408,13.2525
6409,8.8125
6410,7.2475
6411,4.95
6412,4.885
6413,9.34
6414,8.84
6415,9.465
6416,8.125
6417,13.355
6418,14.635
6419,15.695
6420,16.4625
6421,17.65
6422,18.785
6423,20.6025
6424,22.375
6425,20.54
6426,18.1
6427,17.5525
6428,16.3475
6429,11.9375
6430,8.315
6431,8.0975
6432,3.725
6433,1.5825
6434,2.14
6435,2.715
6436,2.245
6437,1.65
6438,5.4175
6439,7.51
6440,10.825
6441,3.5825
6442,3.1125
6443,5.4025
6444,6.335
6445,4.4075
6446,2.16
6447,1.6325
6448,2.4325
6449,5.7275
6450,10.035
6451,30.415
6452,29.48
6453,13.97
6454,3.1525
6455,6.3975
6456,1.52
6457,0.9025
6458,1.105
6459,0.2275
6460,14.905
6461,13.795
6462,6.815
6463,9.87
6464,11.3525
6465,10.7475
6466,9.34
6467,12.2925
6468,15.335
6469,24.44
6470,40.255
6471,68.39
6472,30.155
6473,26.585
6474,17.72
6475,64.975
6476,45.8275
6477,33.6025
6478,7.14
6479,4.9475
6480,-0.85
6481,-1.4
6482,-1.0125
6483,1.1575
6484,2.1475
6485,9.8225
6486,14.2325
6487,16.7725
6488,17.3525
6489,13.8825
6490,6.625
6491,2.0375
6492,0.29
6493,0.225
6494,0.5375
6495,0.315
6496,0.1
6497,-0.0325
6498,5.915
6499,16.425
6500,16.335
6501,15.835
6502,16.1625
6503,15.685
6504,15.5025
6505,14.23
6506,12.9625
6507,12.215
6508,11.9025
6509,12.42
6510,13.51
6511,13.3875
6512,13.0775
6513,12.6925
6514,12.42
6515,9.285
6516,11.91
6517,13.98
6518,15.275
6519,16.575
6520,17.445
6521,18.515
6522,22.1575
6523,65.3675
6524,18.045
6525,14.83
6526,12.8175
6527,6.35
6528,2.68
6529,-0.7025
6530,-3.8775
6531,-6.35
6532,-1.265
6533,1.78
6534,5.72
6535,9.8175
6536,9.135
6537,11.4825
6538,12.885
6539,13.3275
6540,14.74
6541,16.675
6542,16.87
6543,24.0075
6544,58.5625
6545,47.32
6546,23.5
6547,18.3175
6548,15.455
6549,12.8425
6550,11.5325
6551,8.31
6552,12.22
6553,12.2875
6554,13.33
6555,14.2375
6556,15.8875
6557,16.1575
6558,15.485
6559,15.0075
6560,13.9725
6561,13.6575
6562,13.795
6563,5.94
6564,3.7575
6565,4.045
6566,6.57
6567,8.4525
6568,13.4425
6569,20.74
6570,23.75
6571,146.9425
6572,21.3475
6573,16.2925
6574,31.39
6575,145.12
6576,45.6925
6577,44.635
6578,43.655
6579,35.4025
6580,39.9775
6581,33.515
6582,38.5625
6583,28.9225
6584,12.4725
6585,11.355
6586,3.8
6587,8.2025
6588,12.24
6589,10.4525
6590,16.67
6591,6.56
6592,10.965
6593,11.95
6594,86.42
6595,125.4925
6596,16.54
6597,5.6475
6598,-0.8575
6599,-1.0675
6600,-1.285
6601,-2.8875
6602,-4.12
6603,-3.35
6604,-1.3325
6605,-0.6875
6606,0.8575
6607,3.07
6608,0.81
6609,0.93
6610,1.435
6611,9.055
6612,12.74
6613,12.54
6614,14.21
6615,32.2625
6616,47.865
6617,21.74
6618,18.415
6619,48.395
6620,14.9775
6621,11.8975
6622,11.73
6623,20.8925
6624,9.4225
6625,13.215
6626,13.7025
6627,11.5525
6628,10.48
6629,12.84
6630,14.1075
6631,22.75
6632,24.2725
6633,17.35
6634,25.0725
6635,21.7525
6636,20.3825
6637,101.1225
6638,80.335
6639,193.5325
6640,160.0925
6641,169.725
6642,35.9975
6643,46.2075
6644,21.4025
6645,16.2725
6646,16.93
6647,31.575
6648,16.715
6649,13.04
6650,13.25
6651,33.97
6652,34.3225
6653,37.02
6654,38.1875
6655,25.1475
6656,0.9075
6657,2.17
6658,2.5775
6659,3.24
6660,3.4725
6661,3.6025
6662,4.9675
6663,72.455
6664,248.2
6665,20.035
6666,70.965
6667,39.805
6668,1.8275
6669,-1.3825
6670,-2.535
6671,-3.7125
6672,-2.56
6673,-2.1725
6674,-1.6225
6675,-0.3675
6676,13.115
6677,44.98
6678,51.7875
6679,88.1925
6680,34.805
6681,15.9725
6682,16.5825
6683,17.4375
6684,18.6925
6685,31.6
6686,32.47
6687,43.79
6688,83.1125
6689,27.1075
6690,73.0375
6691,60.435
6692,31.705
6693,16.28
6694,15.15
6695,9.3975
6696,9.0675
6697,4.845
6698,9.0
6699,11.595
6700,12.5425
6701,13.1625
6702,13.92
6703,14.825
6704,14.735
6705,15.4975
6706,16.01
6707,17.65
6708,19.42
6709,31.7075
6710,34.1925
6711,103.245
6712,234.225
6713,65.485
6714,35.205
6715,32.32
6716,21.0875
6717,16.675
6718,15.1725
6719,11.725
6720,9.62
6721,5.4825
6722,4.7725
6723,6.195
6724,12.2625
6725,11.6625
6726,16.8525
6727,16.4725
6728,16.285
6729,19.58
6730,18.1725
6731,19.72
6732,20.4
6733,25.095
6734,25.855
6735,55.07
6736,65.0575
6737,22.9825
6738,23.8875
6739,46.075
6740,21.1975
6741,20.185
6742,19.9
6743,13.125
6744,11.9725
6745,12.8675
6746,14.78
6747,14.815
6748,13.8675
6749,15.095
6750,16.63
6751,17.1475
6752,17.505
6753,17.2
6754,17.18
6755,17.8375
6756,24.8325
6757,35.0975
6758,33.6775
6759,156.83
6760,394.885
6761,244.8275
6762,150.05
6763,89.6575
6764,23.185
6765,18.3025
6766,16.6475
6767,14.4475
6768,13.23
6769,6.68
6770,6.0825
6771,5.725
6772,12.49
6773,11.305
6774,10.33
6775,11.545
6776,8.0275
6777,12.52
6778,16.5575
6779,19.485
6780,22.9225
6781,28.015
6782,54.505
6783,146.83
6784,323.9375
6785,147.8825
6786,34.4575
6787,121.26
6788,25.815
6789,15.815
6790,13.505
6791,11.5925
6792,27.5775
6793,12.46
6794,12.4875
6795,10.2475
6796,33.485
6797,20.425
6798,10.555
6799,6.5475
6800,7.8375
6801,13.52
6802,16.2975
6803,19.66
6804,24.72
6805,29.0675
6806,28.32
6807,23.8975
6808,13.3925
6809,19.295
6810,24.615
6811,27.8425
6812,18.995
6813,16.215
6814,12.0625
6815,4.1
6816,4.1225
6817,4.215
6818,11.375
6819,7.87
6820,2.77
6821,-0.08
6822,-0.4225
6823,1.725
6824,10.2975
6825,4.69
6826,1.4525
6827,16.77
6828,19.665
6829,22.4875
6830,26.6075
6831,32.9475
6832,33.0075
6833,27.8825
6834,28.5675
6835,24.9475
6836,22.45
6837,20.96
6838,19.78
6839,17.94
6840,16.56
6841,16.09
6842,15.58
6843,15.0325
6844,14.1875
6845,12.0025
6846,9.9675
6847,8.705
6848,2.9125
6849,8.57
6850,7.4875
6851,6.46
6852,15.87
6853,22.825
6854,104.265
6855,49.005
6856,82.505
6857,49.5575
6858,30.845
6859,37.3225
6860,22.4525
6861,15.2975
6862,8.575
6863,2.685
6864,-0.57
6865,-1.4925
6866,-1.435
6867,-1.365
6868,-1.11
6869,-0.2275
6870,-1.1475
6871,-0.61
6872,1.74
6873,1.155
6874,0.845
6875,3.4125
6876,21.595
6877,13.8875
6878,18.9325
6879,28.7325
6880,42.88
6881,35.16
6882,63.8025
6883,181.9275
6884,114.025
6885,9.3675
6886,-0.5425
6887,-0.03
6888,5.2
6889,4.57
6890,-0.3425
6891,0.07
6892,0.895
6893,-0.77
6894,-1.3625
6895,-0.69
6896,-0.6175
6897,-1.905
6898,-3.67
6899,-3.375
6900,-2.6925
6901,-1.71
6902,-1.4025
6903,-1.1025
6904,-0.6075
6905,2.3875
6906,45.895
6907,116.0225
6908,16.7575
6909,15.05
6910,16.285
6911,8.0375
6912,3.0925
6913,15.2075
6914,15.665
6915,14.6525
6916,14.6625
6917,15.2275
6918,26.3525
6919,20.9675
6920,27.2475
6921,21.3775
6922,20.01
6923,23.385
6924,17.9675
6925,18.2925
6926,18.2
6927,18.85
6928,20.08
6929,20.8575
6930,34.1575
6931,23.19
6932,17.805
6933,14.025
6934,3.33
6935,-1.4825
6936,-7.9475
6937,-12.19
6938,-13.7475
6939,-13.8925
6940,-13.8625
6941,-13.575
6942,-6.625
6943,-10.3475
6944,-1.4175
6945,-1.2825
6946,-1.0175
6947,-1.2475
6948,-1.315
6949,-0.7875
6950,-0.53
6951,-0.01
6952,0.85
6953,5.57
6954,15.07
6955,18.7975
6956,-1.1275
6957,-2.765
6958,-7.5575
6959,-10.3225
6960,-5.3875
6961,-9.4275
6962,-5.1575
6963,-2.045
6964,-1.9475
6965,-2.785
6966,-1.9775
6967,-0.3125
6968,5.33
6969,15.3725
6970,16.26
6971,23.8725
6972,27.25
6973,25.5225
6974,27.63
6975,26.7875
6976,24.575
6977,27.7575
6978,25.4525
6979,25.97
6980,26.945
6981,23.8425
6982,36.175
6983,24.99
6984,27.49
6985,21.725
6986,23.06
6987,23.8875
6988,23.155
6989,25.9625
6990,44.7575
6991,49.6425
6992,59.295
6993,37.5525
6994,42.1775
6995,31.8275
6996,37.445
6997,33.7325
6998,37.0825
6999,53.0775
7000,41.15
7001,32.335
7002,33.795
7003,145.365
7004,28.07
7005,23.87
7006,24.8475
7007,19.215
7008,17.325
7009,16.3675
7010,16.665
7011,16.3425
7012,16.5625
7013,17.38
7014,20.9075
7015,23.8675
7016,23.45
7017,25.38
7018,24.2875
7019,9.0025
7020,0.0025
7021,-0.385
7022,-0.5025
7023,-0.305
7024,0.7925
7025,9.44
7026,27.45
7027,37.2175
7028,13.6075
7029,5.31
7030,0.665
7031,-1.3225
7032,-1.84
7033,-2.0175
7034,-1.8125
7035,-0.7975
7036,2.56
7037,7.995
7038,16.2725
7039,14.69
7040,15.25
7041,4.6425
7042,1.39
7043,1.4275
7044,3.215
7045,4.175
7046,4.6
7047,0.985
7048,1.895
7049,-0.5575
7050,1.5575
7051,23.18
7052,8.8225
7053,-0.03
7054,-2.54
7055,-2.4075
7056,-2.905
7057,-2.915
7058,-2.58
7059,-2.45
7060,-2.145
7061,-1.7325
7062,-1.0325
7063,0.4625
7064,2.18
7065,-2.3275
7066,-7.16
7067,-2.435
7068,-1.67
7069,-1.645
7070,-1.5375
7071,-1.7925
7072,-1.505
7073,-0.7125
7074,57.8725
7075,51.825
7076,3.3375
7077,6.8225
7078,2.175
7079,3.9425
7080,-0.6225
7081,-1.16
7082,-1.18
7083,-1.195
7084,-1.4925
7085,-1.4475
7086,-2.095
7087,-1.2325
7088,-0.7425
7089,-6.18
7090,-12.705
7091,-3.8625
7092,-3.9375
7093,-2.72
7094,-3.7325
7095,-4.9775
7096,-2.0625
7097,-0.6225
7098,11.085
7099,20.0925
7100,21.52
7101,20.355
7102,20.43
7103,21.59
7104,34.9775
7105,36.77
7106,30.54
7107,20.0075
7108,28.64
7109,20.9375
7110,21.005
7111,20.7875
7112,21.765
7113,20.195
7114,19.1725
7115,18.99
7116,18.8375
7117,18.905
7118,18.35
7119,18.1625
7120,18.33
7121,18.9675
7122,23.7075
7123,27.6275
7124,6.6625
7125,-1.645
7126,-1.545
7127,-2.5625
7128,-2.955
7129,-1.225
7130,3.89
7131,-0.0525
7132,1.9175
7133,11.6075
7134,28.605
7135,27.8575
7136,23.4725
7137,17.5125
7138,18.2575
7139,19.625
7140,19.785
7141,19.5925
7142,17.615
7143,3.5225
7144,-0.21
7145,-0.965
7146,-1.13
7147,5.1525
7148,6.31
7149,41.95
7150,6.2875
7151,1.5775
7152,0.0225
7153,-0.32
7154,-1.055
7155,-0.3625
7156,1.3875
7157,7.72
7158,38.465
7159,113.06
7160,129.2025
7161,46.9925
7162,62.835
7163,254.9375
7164,350.385
7165,455.92
7166,456.305
7167,147.04
7168,179.9775
7169,238.9125
7170,640.48
7171,693.03
7172,215.68
7173,114.8425
7174,139.95
7175,125.3575
7176,101.4375
7177,69.145
7178,48.63
7179,46.7725
7180,52.92
7181,52.8525
7182,65.365
7183,110.185
7184,118.97
7185,349.975
7186,210.8375
7187,189.6725
7188,93.89
7189,46.345
7190,54.29
7191,54.13
7192,77.6725
7193,88.0875
7194,158.905
7195,61.2425
7196,37.88
7197,42.4175
7198,34.125
7199,47.935
7200,43.3725
7201,36.9975
7202,33.65
7203,33.805
7204,30.8175
7205,37.645
7206,67.175
7207,80.3225
7208,92.76
7209,36.28
7210,36.1825
7211,29.0225
7212,18.2375
7213,12.18
7214,5.9225
7215,5.3575
7216,5.895
7217,5.3425
7218,11.2325
7219,18.9625
7220,16.625
7221,16.0175
7222,15.865
7223,14.7725
7224,14.6575
7225,13.665
7226,13.745
7227,15.4075
7228,15.1725
7229,14.1625
7230,18.2725
7231,23.4775
7232,23.65
7233,14.2525
7234,3.99
7235,9.0675
7236,13.205
7237,14.32
7238,14.4575
7239,15.8275
7240,17.51
7241,19.3375
7242,45.5875
7243,40.205
7244,31.515
7245,30.065
7246,28.3425
7247,40.26
7248,28.665
7249,27.755
7250,29.175
7251,27.305
7252,33.45
7253,46.0125
7254,131.27
7255,59.8075
7256,45.4375
7257,29.5525
7258,28.7375
7259,25.6425
7260,23.74
7261,23.13
7262,21.9025
7263,22.7775
7264,22.8625
7265,29.72
7266,35.8025
7267,28.29
7268,27.1025
7269,20.5025
7270,15.23
7271,0.94
7272,-1.245
7273,-2.4375
7274,-12.075
7275,-11.2775
7276,-19.375
7277,-16.34
7278,-11.765
7279,-10.485
7280,-11.5675
7281,-2.36
7282,-1.62
7283,-1.5025
7284,-1.2875
7285,0.1375
7286,6.095
7287,20.155
7288,23.84
7289,83.6875
7290,28.415
7291,29.115
7292,27.095
7293,20.635
7294,23.1125
7295,20.185
7296,21.455
7297,19.6475
7298,19.3375
7299,18.64
7300,18.52
7301,17.8825
7302,19.085
7303,19.595
7304,21.29
7305,20.42
7306,21.0075
7307,20.2225
7308,24.35
7309,31.7325
7310,33.2375
7311,30.63
7312,29.52
7313,34.8025
7314,114.58
7315,34.7525
7316,29.0275
7317,24.93
7318,24.6725
7319,18.8725
7320,17.755
7321,16.2
7322,8.46
7323,1.4175
7324,4.3275
7325,15.23
7326,16.6
7327,17.9375
7328,18.7275
7329,19.2075
7330,19.3375
7331,18.9475
7332,20.29
7333,26.035
7334,28.555
7335,27.83
7336,25.815
7337,34.015
7338,41.8475
7339,25.84
7340,19.3275
7341,15.8625
7342,1.8275
7343,9.65
7344,5.1175
7345,-0.06
7346,-0.54
7347,-1.3425
7348,-1.3625
7349,-1.365
7350,-1.1075
7351,2.4975
7352,0.51
7353,-0.195
7354,1.9975
7355,0.1175
7356,0.26
7357,0.9925
7358,1.62
7359,0.855
7360,0.8125
7361,12.8025
7362,23.27
7363,7.775
7364,-1.76
7365,-1.7475
7366,-1.99
7367,-2.0525
7368,-3.5575
7369,-3.21
7370,-2.97
7371,-2.54
7372,-1.85
7373,-1.19
7374,0.305
7375,5.335
7376,3.385
7377,1.3525
7378,3.3625
7379,8.5725
7380,22.6525
7381,26.445
7382,19.2425
7383,17.085
7384,17.39
7385,19.975
7386,29.9925
7387,14.215
7388,9.6925
7389,6.485
7390,12.8025
7391,8.5125
7392,6.9525
7393,1.6925
7394,-0.4375
7395,-0.6675
7396,8.0775
7397,15.56
7398,17.28
7399,17.3675
7400,17.9225
7401,20.0525
7402,24.31
7403,27.36
7404,27.7225
7405,33.24
7406,36.0075
7407,37.9875
7408,32.8125
7409,162.9775
7410,983.225
7411,118.4875
7412,39.075
7413,37.9075
7414,32.445
7415,27.2425
7416,26.89
7417,20.3675
7418,19.1425
7419,18.71
7420,19.3775
7421,20.1325
7422,20.2425
7423,29.555
7424,28.77
7425,27.295
7426,31.41
7427,29.6375
7428,28.47
7429,32.0925
7430,33.3675
7431,33.4875
7432,30.3425
7433,27.7025
7434,29.0
7435,24.26
7436,17.305
7437,11.2575
7438,7.6525
7439,3.315
7440,4.07
7441,2.895
7442,5.265
7443,6.4775
7444,2.0
7445,1.0825
7446,5.0025
7447,5.895
7448,6.68
7449,6.6775
7450,5.915
7451,4.3225
7452,8.1825
7453,5.0325
7454,0.4125
7455,2.0175
7456,1.745
7457,0.7575
7458,10.3475
7459,11.755
7460,2.2625
7461,-0.415
7462,-4.4025
7463,-6.8925
7464,-10.3125
7465,-7.2925
7466,-4.1575
7467,-3.55
7468,-3.5775
7469,-3.455
7470,-3.235
7471,-3.125
7472,-4.5025
7473,-5.6325
7474,-6.53
7475,-5.665
7476,-3.81
7477,-5.1825
7478,-2.615
7479,-1.9675
7480,-1.8575
7481,-1.45
7482,90.18
7483,2.2325
7484,-1.87
7485,-2.4825
7486,-2.41
7487,-2.605
7488,-2.82
7489,-6.17
7490,-3.07
7491,-4.2625
7492,-4.0625
7493,-2.855
7494,-1.9225
7495,-1.955
7496,-2.24
7497,-2.68
7498,-2.6575
7499,-2.69
7500,-2.55
7501,-1.8925
7502,-1.6225
7503,-1.96
7504,-1.81
7505,-0.805
7506,26.285
7507,3.7125
7508,4.9425
7509,0.41
7510,-0.955
7511,0.8
7512,3.3
7513,12.79
7514,17.185
7515,12.9175
7516,0.66
7517,6.9575
7518,18.35
7519,20.745
7520,18.975
7521,18.48
7522,12.8675
7523,18.2875
7524,143.345
7525,68.145
7526,30.4975
7527,23.8725
7528,24.9375
7529,28.5725
7530,58.6025
7531,37.77
7532,29.5725
7533,31.3025
7534,27.2475
